volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.009923251236610718,0.00893431234835593,0.003418149752635065,0.012024451042116212,0.0043199760581465975,0.18710592633180737,0.10479427640095268,0.06152995636217437,0.4845580863767944,0.5106082953639713,0.4566642369418113,0.06152995732472772,0.014132283449871948,0.01649555953883568,0.015380006732498891,0.012553475562211973,0.003454764114810285,0.7391587623205637,0.7410450258264544,0.7324474316540018,0.42818519158227536,0.06448853106403785,0.46271252451514,0.0907047682988651,0.11361519716845903,0.9920294158703019
0.016729777082830268,0.005066905968621007,0.0031211065196933376,0.012820575518921658,0.003511482195352643,0.19140378275580683,0.11146998519242038,0.06296525320515943,0.5050918058500782,0.5424075706623066,0.4702382927864998,0.06296525419199558,0.013491162843906095,0.016296283191737506,0.01434472372307352,0.012053115768394462,0.001488298401666707,0.742342412145891,0.7413631145371996,0.7343218069113857,0.4302547345968739,0.06634092411944706,0.5194401320254406,0.0639801780017896,0.1213884921638766,0.9921158810535639
0.007681324078306467,0.003150736489943937,0.0012869555668464788,0.005645331603061174,0.00514142233671253,0.19313466823666958,0.1119383235082402,0.0633217425006028,0.513381032768597,0.5447320790905478,0.47367507559599326,0.0633217434934724,0.011496683473970943,0.015381130313966844,0.014425890868256328,0.012218511692167816,0.0032226968746531374,0.7451189167004839,0.7423442414938983,0.736292506979603,0.434090730659354,0.06983837035821971,0.5594789250209471,0.03114710992252484,0.12277658055591545,0.9921393024435438
0.007344131646603635,0.0044684769881585965,0.0012733412500621553,0.003728191502599953,0.005252059363461846,0.19415565954897918,0.11548372550780493,0.06538941084544077,0.5185565399309205,0.5615305266653018,0.49263919368866405,0.0653894118732714,0.010417590134002818,0.014200232999552403,0.014373051236104783,0.012467799991516353,0.004153552178125254,0.7488369446936505,0.7440746440803525,0.7386709380964169,0.440686744209868,0.07961764924120855,0.6004596288390731,0.04800905380044187,0.12653102915914438,0.9921698009876939
0.006288659524582422,0.011053281625011565,0.0022576674520180954,0.0020108866007125656,0.004953573332103488,0.1838750276607522,0.10971086593295427,0.06263186488781267,0.46915779677183106,0.5341633141034791,0.46732073615685826,0.0626318658690165,0.011914567584986447,0.013576291736288132,0.014133210101267094,0.01268424206628337,0.005106069586057795,0.7505757942874127,0.7449398453735795,0.7408078974271688,0.4407783643860787,0.08180513209801121,0.5482802239908076,0.048708983546317565,0.13381518824498628,0.992147481166955
0.004233987373996979,0.009923251236610718,0.0031000721999640993,0.0025520563167667513,0.002307752192793256,0.19206196109226312,0.11205712215482037,0.06261742374520221,0.5085842212522967,0.5454139348961649,0.4673454612130417,0.06261742472616713,0.013876796713099443,0.014012539014479141,0.014223183435898635,0.01262521554887796,0.0019137444672711163,0.7509603203764399,0.7463903298945778,0.7420574809320913,0.4430282936544,0.08327122870392707,0.5794609767702693,0.026502121608985758,0.13655170536072006,0.9921541082144707
0.0019457883504783108,0.016729777082830268,0.00893431234835593,0.0048731812873103585,0.002734032074512211,0.19510514926111383,0.11682392457916367,0.06253408672606708,0.5224697282731651,0.5672333206759195,0.46643063413425573,0.06253408770561784,0.0068136217016349235,0.014671512013686973,0.014434899468877646,0.012380846852740287,0.0012226540355741236,0.7525578000845305,0.7468568600036709,0.7431355271026528,0.4416403468345836,0.08483290023367229,0.5264253771808755,0.033310529137049884,0.1362212081245203,0.9921469062603764
0.0023632430604894634,0.007681324078306467,0.005066905968621007,0.0016885223540659274,0.0017613634473459692,0.18441186734808682,0.11204131212275058,0.06123798841553308,0.4718086662939968,0.5450420135476461,0.4541917313234706,0.06123798937315672,0.00582164112770772,0.014896345498402722,0.0141836177898628,0.012578031213036122,0.005300344070689029,0.7548847484026873,0.7470166112228451,0.74378143114242,0.4366663919474416,0.08503457051307546,0.5087447853400082,0.03420134881361919,0.13997565672774914,0.9921323729689311
0.0037138249867685615,0.007344131646603635,0.003150736489943937,0.00447367480572245,0.0017851358661732039,0.17805751018268115,0.10850662977141712,0.05907604372693137,0.4407977006140575,0.5283055528643121,0.43349685929796167,0.05907604464797034,0.004204926474883449,0.014874521242849603,0.01427596990693231,0.012457754310543185,0.001808936176006853,0.7533409892511519,0.7478365732327662,0.7440327993131568,0.42721706766545103,0.08563120557914075,0.5483817236296435,0.04648193435489429,0.13275759708914714,0.9921127979010054
0.0032382972792959087,0.006288659524582422,0.0044684769881585965,0.007742676897403004,0.0020356523635930526,0.1751134441870332,0.10700939388157371,0.05795303796148386,0.42594441583112846,0.5211770603510398,0.4224200341277965,0.057953038863508596,0.0022970571868998614,0.015056687759410044,0.014243348564322482,0.012044378179439078,0.0011297547311464183,0.7511836847958012,0.7481461795778915,0.7445573077009148,0.4197975761076296,0.08520808432492105,0.5194390272575491,0.02033001384989855,0.1288841694808863,0.9921146256962075
0.0034968443913892945,0.004233987373996979,0.011053281625011565,0.011106243556693846,0.0043103527174831405,0.17947597483036393,0.10285115807263288,0.06043612638624047,0.4477404541244917,0.5008453599653595,0.4465516889627989,0.06043612733029608,0.0018316596302374627,0.014614897002159922,0.013596301138726882,0.011223854776128682,0.0006019733096017479,0.7481640240378531,0.7484953702959097,0.7447479780456467,0.4145540534818875,0.08530837456528903,0.5218159408875862,0.020457273803694744,0.1297566821844537,0.9921176905069496
0.0026785558515154528,0.0019457883504783108,0.009923251236610718,0.0033467505383734815,0.005538706501576781,0.1836045441188415,0.11191750320819703,0.061631309709477715,0.467811323363747,0.5446700921991279,0.4580241150318984,0.06163131067375942,0.002363988841088444,0.013914484467999434,0.013531267997179464,0.011372499963590885,0.003589173875019168,0.7484580734000502,0.7495118404426911,0.7452540131820119,0.4179024772667008,0.08671148476149708,0.5586173252540637,0.05806259015029396,0.1354412346470889,0.9921632894899655
0.004873501894587099,0.0023632430604894634,0.016729777082830268,0.003418149752635065,0.004566178673673409,0.18621058751422603,0.11614201663634846,0.06234481064672269,0.480560743446544,0.5642889433334808,0.4647493303137842,0.062344811623074876,0.0028723726874319505,0.006477573636538089,0.013468858111285212,0.01157725365933157,0.003975672081797054,0.7481725062309933,0.7495613209088071,0.7459355442066079,0.4208246487213442,0.08943616689327959,0.5032116049250107,0.037319217681611234,0.12883128992309448,0.9921674377786921
0.0055211978768222175,0.0037138249867685615,0.007681324078306467,0.0031211065196933376,0.002929355851928683,0.1890135897443285,0.11027789547974515,0.06272481250957386,0.4940675548213889,0.5369217307716582,0.468285013348011,0.06272481349235308,0.003168157998758231,0.0056298056320024,0.013508545233823858,0.011539601385189625,0.0021840941227124675,0.7485909610925817,0.7505693086899687,0.7465022771689779,0.4228158327183809,0.09192245488077454,0.5745036621919682,0.021348093480263786,0.12043666012362149,0.9921676779552565
0.0027343757980858403,0.0032382972792959087,0.007344131646603635,0.0012869555668464788,0.0034204524510274507,0.1943341628097638,0.10937458410907064,0.0625468122062619,0.5192297766349625,0.5326136418179851,0.46670260975227335,0.06254681318603302,0.003116291815202573,0.0043602378136327604,0.013219667977880488,0.011755879478511103,0.006459530149055319,0.7502336791640872,0.752554182245019,0.7469113277355311,0.425224132620435,0.08484201434457612,0.6620498647509221,0.024275072417562483,0.10663509553992102,0.9921728700497137
0.003508372068351588,0.0034968443913892945,0.006288659524582422,0.0012733412500621553,0.0033048495577387483,0.19365503400900008,0.10665042827444511,0.06284991171610894,0.5160319022907626,0.5193174536084472,0.4694965411009978,0.0628499127010056,0.0034213363651574694,0.0035002637018528996,0.013017774584170553,0.011879448484192544,0.004777561993441242,0.7531317618203578,0.7532313577670056,0.7469746645974491,0.4263241190359401,0.0820147971473575,0.5688812168248232,0.017784814773986548,0.09703745580068092,0.9921717537382215
0.0025425323367771393,0.0026785558515154528,0.004233987373996979,0.0022576674520180954,0.0026263111160784182,0.19316041699767997,0.1095994404795728,0.06174164126632299,0.5137597284146206,0.533698412417831,0.4591367425601517,0.06174164223247358,0.0038522337715376693,0.00367568148160964,0.013077195057238089,0.011841720111202204,0.0020741405346137694,0.7560128800903477,0.7535932720334535,0.7476462992373706,0.42711729655249603,0.07886832882147372,0.5393361973344228,0.012567156668367696,0.09317724808186821,0.9921725881121365
0.001870155110622035,0.004873501894587099,0.0019457883504783108,0.0031000721999640993,0.0026928566303775657,0.19424282707650364,0.11352255764221138,0.06428073246911054,0.5198188587509991,0.5529453422036653,0.48346619784462097,0.06428073347822875,0.007346363768380599,0.0066301893193163874,0.013271717187033173,0.012422589692538098,0.007135440966686158,0.7611502617356584,0.7546521540083344,0.7487190673361054,0.4365554324632224,0.09184622358384328,0.5999466232903256,0.06175312881036659,0.09603274420263383,0.9922703894532681
0.009066248678521837,0.0055211978768222175,0.0023632430604894634,0.00893431234835593,0.002400553289038874,0.21000575211870545,0.12719503331398146,0.07189397814432151,0.5970306932458279,0.6192093291313855,0.5537348075178552,0.07189397928218394,0.03759784552522531,0.03365243133867925,0.02770648945361703,0.015137316353212195,0.010203908615395628,0.7695476329445593,0.7589979526609163,0.7511819476021433,0.46319248852223155,0.15411779950702686,0.794783284907162,0.1442812088468123,0.11588901815351321,0.9930926387968186
0.036817573701753564,0.0027343757980858403,0.0037138249867685615,0.005066905968621007,0.006654698205265755,0.20672591867461038,0.12696957550363192,0.06974012491429896,0.5809992442308255,0.617349722388793,0.5345481639195337,0.06974012601576239,0.03679658641896361,0.03444242016894115,0.02840006196169374,0.016095647347781766,0.007243950235642854,0.7767150861481161,0.7624389656473781,0.753487805231343,0.4793034718479066,0.18267930872217877,0.7286734398698231,0.07078858552985344,0.12509006120931337,0.9930296783848448
0.014910030866510224,0.003508372068351588,0.0032382972792959087,0.003150736489943937,0.0031041012654377947,0.20887012692127394,0.13278910772859656,0.07054924405991121,0.5918551860835043,0.643880111916449,0.5423612816734896,0.07054924517506896,0.035975271868840204,0.03414311909448415,0.028225144956068274,0.016416188363317694,0.00501079839745155,0.7849286765056439,0.7667550760202902,0.7559216561023353,0.49482392582812684,0.20467255060499326,0.7797324637843692,0.04330043551000455,0.12716558385264767,0.9930576258697746
0.006443049134213029,0.0025425323367771393,0.0034968443913892945,0.0044684769881585965,0.005860433933646903,0.20647279739532723,0.1304329201992805,0.06895160095604247,0.5799893891747623,0.6327844583523126,0.5278229486376479,0.06895160204418994,0.03467582169650935,0.03385362498659484,0.028144345155736283,0.016608088374057136,0.0035614021874217066,0.7919095214601141,0.7710669452103924,0.7582440077059927,0.5024598946117098,0.22138418536098647,0.7793040393668746,0.03846455726577185,0.12805131644566295,0.9930343525700327
0.006439503475163768,0.001870155110622035,0.0026785558515154528,0.011053281625011565,0.002873928816734112,0.2050135773712791,0.1289386280548101,0.06655166311099311,0.5729204037823199,0.6259039134047194,0.5061143493086191,0.06655166415856982,0.03273864119487664,0.03336953110213649,0.027979249015132036,0.016199590433607934,0.001542419737694321,0.7986132814386675,0.7758679641512407,0.7601790807893811,0.5057523914863323,0.23353844384822206,0.8320297313458924,0.034010458882925844,0.12546021811385716,0.9930238850011278
0.0068575535611624105,0.009066248678521837,0.004873501894587099,0.009923251236610718,0.02107550423601225,0.1928439204818255,0.1205416825387711,0.0670753149432639,0.5140542694726389,0.5870071390388217,0.5100456332417803,0.06707531599966671,0.0333461081135243,0.03320875026468343,0.027888554698690116,0.015876439116320133,0.0016552311548754999,0.8037704548679724,0.7798871917274572,0.7618403538967702,0.5016478267046396,0.23919328847081625,0.7545210487573725,0.0537993816981413,0.1324138799634994,0.9929849279646465
0.006604127890913327,0.036817573701753564,0.0055211978768222175,0.016729777082830268,0.012024451042116212,0.18400245523355283,0.12543989589846866,0.07087479117197246,0.4694102605358471,0.6109960660182681,0.5448337872918299,0.07087479229261733,0.00938855912475141,0.033064153206101954,0.026891527108792907,0.015247055349068735,0.0015222345248654735,0.8087806036161785,0.7849610600957448,0.7646766577445326,0.5058565001940242,0.25047700202543355,0.7834465463593389,0.06716167684667933,0.14211727881832323,0.9930843337712398
0.010265305971216021,0.014910030866510224,0.0027343757980858403,0.007681324078306467,0.012820575518921658,0.18685739445284993,0.12527149229565954,0.06829506522736438,0.4843476999067809,0.610190236429811,0.5223587112211155,0.06829506630442887,0.005044723447109819,0.03234330062447105,0.027009764858240852,0.015479407965434244,0.003250666113283277,0.8083762857431573,0.7889576680303084,0.7672352030624259,0.5076151788492687,0.25996502683191536,0.7520956051092283,0.053608491767448495,0.14119188655696413,0.9930821597129003
0.010067843804994711,0.006443049134213029,0.003508372068351588,0.007344131646603635,0.005645331603061174,0.18599306746544775,0.1261803003938847,0.0682738547737636,0.47988750674250197,0.6149012401777124,0.5226801369514997,0.06827385585048612,0.00831910523736564,0.03189582017161589,0.027612929014086168,0.016144222709447688,0.00477747455569763,0.8097956393953015,0.7932511587615676,0.7699322977657643,0.5104617320014477,0.26828574999945,0.7610452235700873,0.08007856215693325,0.15007565226601285,0.9931256912412925
0.014172518285837507,0.006439503475163768,0.0025425323367771393,0.006288659524582422,0.003728191502599953,0.18472796069854297,0.12340756064031963,0.06600107081146733,0.4732392942900864,0.601264124065366,0.5011940631281218,0.06600107184973787,0.008303402280622443,0.031045921395373068,0.027609816001785206,0.0161621373834634,0.0025556661905158195,0.8088060501955996,0.7968632327880303,0.7721372122712823,0.5063403714746685,0.2658574162298226,0.7032617462036762,0.05163596248361599,0.1563683196432555,0.9930907468801525
0.006472663146338219,0.0068575535611624105,0.001870155110622035,0.004233987373996979,0.0020108866007125656,0.18414520374977827,0.12187324371314545,0.0666368872712587,0.470209729121897,0.5938256970949951,0.5067324757132043,0.06663688832027125,0.010196940953690822,0.03053827611814348,0.027656154079746406,0.01610069114390401,0.002119955250467869,0.8081331295398021,0.8000172590710198,0.7737153557474041,0.4996254262909582,0.2526622262184712,0.6750902643890498,0.03426497879051715,0.1584438422865898,0.9930821395849542
0.0036028661706591415,0.006604127890913327,0.009066248678521837,0.0019457883504783108,0.0025520563167667513,0.1943727346171091,0.12063996759097352,0.06779016736632748,0.5228484239191888,0.5892386671299332,0.5184274272879543,0.067790168434877,0.010746316476586595,0.031066886414955232,0.02739057213309577,0.01640857675215569,0.0063319726921368434,0.8099256996901195,0.804265510518973,0.7762237593829456,0.5008097941721842,0.24141923521620332,0.7123675053580285,0.05163596248361599,0.16547682347291998,0.9931259569182536
0.005108115890187092,0.010265305971216021,0.036817573701753564,0.0023632430604894634,0.0048731812873103585,0.18820128211536766,0.10937308525715574,0.06868125707796356,0.4914587625932255,0.5332335107321826,0.526611420884661,0.06868125816158126,0.010519161660782296,0.012056369657124425,0.027111763290095642,0.016814697930303237,0.006703929835757474,0.8134175358662113,0.808590103257505,0.7791682637031511,0.501383970901084,0.22643831478004708,0.7145462340297738,0.02752020123934991,0.16858349749319723,0.9931325565641278
0.006534559132740352,0.010067843804994711,0.014910030866510224,0.0037138249867685615,0.0016885223540659274,0.18619715912982757,0.11001399046764555,0.0688667113018572,0.4809394390925679,0.5364878225317198,0.5277240484129143,0.0688667123885917,0.01057611834017161,0.010096829915277581,0.027077896567950604,0.016854973185075933,0.0027544651847236593,0.8137879249666712,0.8112804268866081,0.7813481073674932,0.49773622659457367,0.2160115543602529,0.6461373176434811,0.036937437820224545,0.16342774060848148,0.9931198597515376
0.004127496635988254,0.014172518285837507,0.006443049134213029,0.0032382972792959087,0.00447367480572245,0.18130364129198287,0.10574531779577957,0.06933340238315158,0.4551460578689547,0.514203535066317,0.5311113811100404,0.06933340347774773,0.0035359349052710835,0.010634882257905716,0.027022269608906413,0.01691422996831281,0.002938634297099686,0.8132450646056918,0.8108068281394986,0.7831320956448482,0.49006020241895937,0.20074829922632437,0.4662094054145544,0.03292874927566319,0.1402929340745008,0.9931046876703835
0.003846930331709817,0.006472663146338219,0.006439503475163768,0.0034968443913892945,0.007742676897403004,0.18838798992607175,0.11005235337692174,0.07027976184650832,0.4923423857672809,0.536704776651689,0.5402102017855334,0.07027976295712023,0.004069255182112261,0.011730003823584873,0.027176911653786318,0.01677562554500186,0.0014956946449416354,0.8130923851291664,0.8114401781057824,0.784925980306878,0.4871555892616173,0.18337235972927496,0.5448718003389005,0.03910085703474985,0.13370942912940242,0.9931147874002261
0.0020732228474963595,0.0036028661706591415,0.0068575535611624105,0.0026785558515154528,0.011106243556693846,0.20251976522301104,0.12003486292290401,0.07400995702819194,0.5656410319198647,0.5884638309871861,0.5760120831391022,0.07400995820192986,0.017377360026938914,0.0173829401604652,0.02845070711743158,0.018406114317345963,0.017513032865957498,0.8186284298520714,0.8137134520919084,0.7880169511202686,0.4997980132339965,0.18194936471835102,0.6306892170843509,0.11590223915039358,0.14879332298955777,0.9934507039320843
0.01942548851020234,0.005108115890187092,0.006604127890913327,0.004873501894587099,0.0033467505383734815,0.19060476267473636,0.11893823777881636,0.07002639354947075,0.5042923372640281,0.5820481877252411,0.5398640509989654,0.07002639465586315,0.017322139281225946,0.0173773702490593,0.02833536421531886,0.018797470119442057,0.004503036688711425,0.8227111921502709,0.815418407581503,0.7904580593400223,0.5009257888161424,0.15990729863752495,0.592004893193305,0.07492453402821073,0.1563683196432554,0.9933808582128806
0.00889316113693024,0.006534559132740352,0.010265305971216021,0.0055211978768222175,0.003418149752635065,0.193110357205147,0.1161696099919788,0.07088661013832427,0.5176308394628624,0.5687519995157032,0.54839419538224,0.07088661125928289,0.017522785375817165,0.017378828122257887,0.02836611626619938,0.018752258867789594,0.0022771962205611626,0.8258524310098967,0.8178853622492828,0.7933266913777219,0.504763597004054,0.13277067866584882,0.6278013888526445,0.03261059939117392,0.15607748207539957,0.993403881695954
0.00505682805123293,0.004127496635988254,0.010067843804994711,0.0027343757980858403,0.0031211065196933376,0.18248388284793327,0.1067699240693286,0.06679347151217682,0.4614155746753467,0.519596394619836,0.5085374048145926,0.0667934725638489,0.021555652012806858,0.021207278338858077,0.02934160208475718,0.020398885193126264,0.017364188860080655,0.8242040581429644,0.8188071126466423,0.7953435745744211,0.4896872668510567,0.1091316742426061,0.5411616283110394,0.15707083420326975,0.17753336264948563,0.99305928301843
0.019647059069611353,0.003846930331709817,0.014172518285837507,0.003508372068351588,0.0012869555668464788,0.17783664848852757,0.09978428355832548,0.06415449339711686,0.4372632079178367,0.4828071745622103,0.4829469716647696,0.06415449440412108,0.02145716275809547,0.022661241818679203,0.0298081902363324,0.021805239756192602,0.012476208920100935,0.8207263589554397,0.8172534260106021,0.7970721430975979,0.46715672882229836,0.11987575627411762,0.43132109464026525,0.10438521333189159,0.18526699797655904,0.9928724596736214
0.01795319717932053,0.0020732228474963595,0.006472663146338219,0.0025425323367771393,0.0012733412500621553,0.16295972241353218,0.09379933189071908,0.06053920308344458,0.35845243625090767,0.4521546567551402,0.44761486637868514,0.06053920402924696,0.017136468129639124,0.02439475597340108,0.02994905898400939,0.023312307353595792,0.017087054597494294,0.8140763195334415,0.813656902987776,0.7978077743584154,0.43332196264900813,0.15925981403213857,0.3653398358331027,0.14351764912403894,0.20394670176656737,0.992565910115958
0.01802179229482965,0.01942548851020234,0.0036028661706591415,0.001870155110622035,0.0022576674520180954,0.16175301166808753,0.1026102399182773,0.06368388468429793,0.3475544171042265,0.49811793674289023,0.4783481112146564,0.06368388568333541,0.016035743539820305,0.024051925976572807,0.029388553558639206,0.024599557398065887,0.019186947024759943,0.809883288724418,0.8114840036614852,0.7993278590444459,0.4196410429536264,0.1666880445202321,0.4264804480009692,0.10133097444079751,0.20836214484219553,0.9927987471674611
0.015091644381376024,0.00889316113693024,0.005108115890187092,0.009066248678521837,0.0031000721999640993,0.1628531976604703,0.09524868483917096,0.060106042483191235,0.3555911802587293,0.45884924102847424,0.4433621567151399,0.06010604342166021,0.016974159788117928,0.023630211735958372,0.02949434580411996,0.02441466328950643,0.0019654123444819848,0.799851681637152,0.8092361767722187,0.8000093900690419,0.4030525127230805,0.18006800559831146,0.4243289666204891,0.056280950797155345,0.20932719677189873,0.9927541588637534
0.007167180596880552,0.00505682805123293,0.006534559132740352,0.036817573701753564,0.00893431234835593,0.16299370582326878,0.09708315990386585,0.056572619786131574,0.3552124846127054,0.4683952223071168,0.40629929749621724,0.05657262066470983,0.013654586410790934,0.023213115225875096,0.02040106808216025,0.02181408348200594,0.0006719327356835869,0.7929754503980788,0.8078394139001462,0.8009126001103508,0.3940314346404732,0.18662245658022025,0.45382315719639454,0.07893322257277209,0.2186075591643869,0.9928018509797132
0.010106727452172434,0.019647059069611353,0.004127496635988254,0.014910030866510224,0.005066905968621007,0.17417678063801456,0.09795331510445615,0.05716831272764046,0.41811803914663936,0.4733231801749874,0.41282671232863577,0.05716831361632333,0.014753319281735525,0.022704966112155195,0.020105554376664815,0.020935612237850072,0.0009791827118344105,0.7846402819388736,0.8052423962928617,0.8017386183511972,0.38574929699858007,0.1922366019382108,0.40877943301259123,0.04400036525588052,0.21702117243062832,0.9927941699782026
0.005887154402711777,0.01795319717932053,0.003846930331709817,0.006443049134213029,0.003150736489943937,0.18004290028888473,0.0988726323032517,0.05589553120273856,0.4493393912965917,0.47853007905424716,0.3992032063715802,0.055895532069840485,0.012723706664155073,0.021305407317934132,0.020006911764739777,0.021331369177393495,0.0040368316210468045,0.7803511196075931,0.802273568325906,0.802371327211398,0.3774723625819138,0.19999541446286662,0.39659248662250224,0.06124408899518397,0.22402771383806255,0.9927726031863447
0.01050791295183581,0.01802179229482965,0.0020732228474963595,0.006439503475163768,0.0044684769881585965,0.1954405388712396,0.09866508787168292,0.0574700325793191,0.5260462982633888,0.476980406768753,0.4159173443515612,0.05747003347311397,0.009250279899672855,0.01935751902592521,0.019961721732099806,0.021384273503443334,0.002691401498227844,0.779666889360942,0.8001925612938303,0.803263981109054,0.37485803275658286,0.20320794433972852,0.42815307687749105,0.05080877278394464,0.22690964973772412,0.9928024618319627
0.006982889728867389,0.015091644381376024,0.01942548851020234,0.0068575535611624105,0.011053281625011565,0.18309858799774487,0.08926327900750188,0.057365713068363154,0.4649921446655706,0.42398161460486095,0.41492834210422525,0.05736571396039279,0.007135387037100867,0.019271834616818324,0.020381678436056764,0.021063819814245117,0.0013008165762182153,0.782632829562335,0.7983504742267147,0.8040194051392209,0.37115624488804516,0.20564121698030535,0.43533499933785275,0.03222881952978723,0.22676423095379616,0.9927950688341595
0.0035661378554811356,0.007167180596880552,0.00889316113693024,0.006604127890913327,0.009923251236610718,0.192743039723169,0.09672343556266201,0.06007697879508776,0.5135072646506047,0.4656368056389379,0.4430407309847557,0.06007697973306362,0.007167349668833693,0.019612967282406937,0.020369481570703514,0.021078903799077817,0.0025414416229386206,0.7837524790568551,0.7968137523219143,0.8046019723170702,0.37497529241044386,0.2058276369156756,0.44718687452761996,0.06149860890277528,0.23141763203948829,0.9928451761389033
0.006759057187270738,0.010106727452172434,0.00505682805123293,0.010265305971216021,0.016729777082830268,0.1833248569387775,0.09033112070234907,0.05637942666847947,0.46617030889764444,0.4304902382039355,0.4043954681700951,0.05637942754378653,0.006135004783392875,0.019033072556840967,0.02040193417733926,0.020794264240698863,0.0017780110702001661,0.7843066490086884,0.7920749373956119,0.8034533319358295,0.37051869270118093,0.21012011410881185,0.3232440497257944,0.052017742345002685,0.21814486303370734,0.9927828406313443
0.007341741211357148,0.005887154402711777,0.019647059069611353,0.010067843804994711,0.007681324078306467,0.18462744963839317,0.09948584785798399,0.05653398375460061,0.4727764440560573,0.4816914105166547,0.40602732187819973,0.05653398463252768,0.006676505386665848,0.01635570792415495,0.020391991074336327,0.020753526753515987,0.0023807118981804,0.7838712297608194,0.7884190378134466,0.8025824500844578,0.3677196517091139,0.20990249296099653,0.35323496895819767,0.05755355033511189,0.21453583321440647,0.9927882075201663
0.009649424514958822,0.01050791295183581,0.01795319717932053,0.014172518285837507,0.007344131646603635,0.17852942710456454,0.09937699446770448,0.053795486803629916,0.4421020967281388,0.48209432531088287,0.37700010591888333,0.05379548763513178,0.012242117675304363,0.015723934180227602,0.020883755623402063,0.021001228127812077,0.0029297813513486006,0.7811936841261965,0.7829125687985454,0.8008670767408472,0.3563337290482758,0.2159895031992012,0.29074890612319065,0.08122390174109333,0.2246358287526701,0.9926106558016987
0.01671668682300383,0.006982889728867389,0.01802179229482965,0.006472663146338219,0.006288659524582422,0.17581111041794886,0.10846257462820713,0.0549091128457803,0.4280062032372577,0.5282125725271823,0.38933790895440196,0.05490911369617607,0.012072369284886739,0.012922221799081526,0.020774210513980255,0.021207921442662946,0.0032911939439227724,0.7790759632388341,0.7797090620494399,0.799376681208841,0.3480272769733249,0.22104700838725086,0.3533523245973398,0.04425488516347183,0.20119696476138582,0.9926131543641713
0.008595633315480716,0.0035661378554811356,0.015091644381376024,0.0036028661706591415,0.004233987373996979,0.17841812577295393,0.10150951732320844,0.05571980365893292,0.4413867827300944,0.49309699853788996,0.39799167861859347,0.05571980452307397,0.011054853651158185,0.011544425155428672,0.02052069381243041,0.021373806906709147,0.0036323497667833634,0.7763531792407966,0.7780055202874488,0.7980696986728053,0.3434913442024898,0.2247850140714855,0.4133716831201843,0.04889987347701064,0.18966922116273952,0.9926225427517001
0.0053066943371314745,0.006759057187270738,0.007167180596880552,0.005108115890187092,0.0019457883504783108,0.17877380251358901,0.10876501647668613,0.05560442789138313,0.44269117884417575,0.529793238258386,0.3959394989553709,0.055604428753545154,0.011253828155725742,0.011683629516103633,0.02039718875893377,0.021478227851360002,0.0029982559516567534,0.7759743079471964,0.7792990810444794,0.7975333146234378,0.34729575053569856,0.21944074858138296,0.5744265589251129,0.05138144257602468,0.1705268212420514,0.9926716834694712
0.0061806350990806615,0.007341741211357148,0.010106727452172434,0.006534559132740352,0.0023632430604894634,0.18060421003968385,0.10328095885868203,0.05424495895848071,0.4524951883467889,0.5021470846851744,0.381500066144263,0.05424495979759516,0.012445966071716469,0.012093059228743791,0.020688443994745336,0.021247550963349363,0.0015908234183112668,0.7724287512145491,0.7780861027608376,0.7961194511329156,0.34557549802384024,0.18619305503037706,0.4200223765573994,0.04221872590274136,0.15824554394486956,0.9926468947561661
0.004165250999525906,0.009649424514958822,0.005887154402711777,0.004127496635988254,0.0037138249867685615,0.17927574128930307,0.1032501680298126,0.054574413023986655,0.4457628213063682,0.5020541043480449,0.38535717490887406,0.05457441386869627,0.013998296842883501,0.013149028104277656,0.021023647000031835,0.021069492068442185,0.001403239660885736,0.7706220440756645,0.7774598214325703,0.7946435702984321,0.3435342666007812,0.16078169745755438,0.4552434879669741,0.030828960038036382,0.15295758816567417,0.9926436648371657
0.002298633798739971,0.01671668682300383,0.01050791295183581,0.003846930331709817,0.0032382972792959087,0.18820073562001075,0.10528859048837975,0.05571969323292033,0.49044890753716264,0.5123749217694342,0.3977444280567594,0.05571969409705256,0.00692334118608976,0.013733470519409452,0.021412074080296557,0.02086992134877097,0.001186903827333067,0.7691320054806844,0.7764970729347147,0.7930937964583779,0.34410433658478135,0.10543119403972298,0.4277223553770362,0.036301138051246,0.14410026223552147,0.9926472747236256
0.0017971171347906478,0.008595633315480716,0.006982889728867389,0.0020732228474963595,0.0034968443913892945,0.1914974737091118,0.10562912706099581,0.05576860751567247,0.5067328203161808,0.5139865809463481,0.39779387816912615,0.05576860838062093,0.004687356044749916,0.01383608302785867,0.020936213758817795,0.02114059396799069,0.005669599569449728,0.7713571674811575,0.7762708765181847,0.7921285690731077,0.3493445320341958,0.08462087934599105,0.4840383129822455,0.04266413574102601,0.14382264455711358,0.992671440920904
