volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.003877032578616444,0.006831209218150689,0.01782170881829127,0.0038289635739880367,0.008644737276266733,0.39649858304029983,0.5081895553375284,0.5387613862560298,0.4609129136251101,0.5725198965566867,0.6894947373125618,0.5387613984561452,0.0029466673778516033,0.012430502334418623,0.026842039273433132,0.032244931015710625,0.0013826030658396326,0.6422855215356759,0.6440032159489114,0.6357418127569601,0.6336308893455612,0.20736679678545222,0.6580981424955414,0.02283943967666015,0.2680687432913024,0.6228975063295585
0.0029774145094641166,0.004801005154335841,0.00922944732700487,0.004709221331177711,0.003796338519058464,0.4050628358396296,0.5251014423040958,0.5440979559090467,0.47411438914910564,0.598821652129079,0.6995086172006285,0.5440979682300073,0.0028595135044978998,0.012310131684972988,0.026917364774843053,0.0321601767516782,0.0015780305358042864,0.6427680274556432,0.6444110205973932,0.6367679681993385,0.6334125482872405,0.18798941732194488,0.5763048388973885,0.04501533247286182,0.2249385019857835,0.6230044322924673
0.004185791384228931,0.003091625525111522,0.003457138311270279,0.006160822793603924,0.003300668512842955,0.39792781622970497,0.5034232133987381,0.5308984692345511,0.46311190010334846,0.5651248270204909,0.6757648215602545,0.5308984812566124,0.0027450041577519266,0.012319376214326331,0.027275408244455637,0.03171537925402012,0.0009858825834361527,0.6425245953365419,0.6446989094069688,0.637632224823753,0.6257589311791681,0.16862363760960639,0.550591165620961,0.03573011191339534,0.21095479459709476,0.6229299276899661
0.0034138184598391285,0.004021638859850988,0.009367765329701582,0.006224813658849294,0.003454528350607276,0.37910154970078175,0.46265142096183687,0.5133090710280069,0.4342071151134223,0.5011495440437619,0.643806813808374,0.5133090826517608,0.0074004823650617516,0.012834347845323548,0.02720976648644734,0.03250084871371137,0.003151804972327569,0.6415970107161091,0.6445820352407745,0.6383080564569393,0.6067507085681499,0.15282915006235373,0.4784023956448945,0.09031463625890905,0.2245203836446758,0.6224645090658185
0.011075758237387342,0.006369572999856307,0.008791452794051493,0.008655741107737484,0.0028307006680482944,0.38615931414428745,0.45107944369677067,0.51074407098576,0.4450125498593852,0.48241505480032176,0.6395559429012658,0.5107440825514301,0.007494056944849494,0.012841431320616374,0.02769901798151671,0.031646045027099466,0.0006937830067062921,0.6413608467716313,0.6444952470441144,0.6389958381053155,0.5961224061941124,0.1432642839989414,0.48338719477746717,0.026016906082885694,0.21849566690347158,0.6225318769140993
0.003376598477654461,0.003877032578616444,0.016489970504481675,0.006743145622090801,0.004758714010346886,0.38319546944306826,0.4733482824962174,0.5104467272671686,0.44047274430954586,0.5180107409053979,0.6388880198440156,0.5104467388261055,0.007627958253078656,0.007167994588803262,0.028114673913630962,0.03107065402648197,0.0008419572799431534,0.6407514452477422,0.6439748226799696,0.6396519386719138,0.5843363485673092,0.12896354355108364,0.4071489105004692,0.026796586915337903,0.205583562509379,0.6225036528251088
0.0031896149016447453,0.0029774145094641166,0.006831209218150689,0.013151130385828694,0.01506512389028286,0.3870093761559402,0.48355681961974384,0.505217139474394,0.44632217622350595,0.5340542639056701,0.6296677020715507,0.5052171509149082,0.007847097668915825,0.007481771551294103,0.027835183717046894,0.030207295106796237,0.001054733394648549,0.6404339863821215,0.6431108773771989,0.6403590831791269,0.576800660385403,0.09492108584270015,0.3276101620530163,0.05986207286459295,0.20426058015955098,0.6225778947145925
0.007819151886717765,0.004185791384228931,0.004801005154335841,0.011995112999771379,0.010842372259014577,0.3958442645117358,0.49889606279864196,0.5168220445310876,0.45988869629107426,0.5580835436221401,0.6511018247459247,0.5168220562343919,0.01039891866314637,0.01048013701595808,0.027921597395586275,0.030332417681507136,0.001888366034251597,0.6408937048933945,0.6432108699355686,0.641198612066482,0.5809521107290347,0.09682071408894757,0.5177654903765321,0.08057549192712439,0.19280820441772742,0.6230816304556762
0.012767851733222766,0.0034138184598391285,0.003091625525111522,0.010452771581835269,0.007375189626121468,0.3536665162941015,0.45540202747585223,0.4654329470408246,0.3949985409843852,0.4899557088976661,0.5570185305196111,0.46543295758043585,0.015095604665803562,0.016316108875575497,0.02948034119867621,0.03176996497265257,0.0032798338065286783,0.6388900553805527,0.6424480521436723,0.6415529405153457,0.5588646235630537,0.11414957539404796,0.3814847247473167,0.12581147525417713,0.21866876027143084,0.6213812551686315
0.019330853539490447,0.011075758237387342,0.004021638859850988,0.010323924626316448,0.004904752347966884,0.3462033898631213,0.43247737515146756,0.4456684189818171,0.38417218011809035,0.4542895786500995,0.5207316861208537,0.44566842907386545,0.016181921076515265,0.017827715986698373,0.030005140581131667,0.03258516797869442,0.0026385827013053285,0.636206171972982,0.6409800721471091,0.6416547606091197,0.5262310285649986,0.1587859350241651,0.30105710884824244,0.09521014692607681,0.23774359858558577,0.620554470364152
0.01535849924124944,0.003376598477654461,0.006369572999856307,0.011805175807466668,0.006479759563886288,0.34500146125130765,0.4375472842989666,0.46281257024620476,0.38202318381620015,0.4620603502795817,0.5522387837344559,0.4628125807264782,0.014030544142276925,0.017824802942816746,0.029910021433891175,0.03220846965951522,0.001424571809080286,0.634808988262251,0.6398142554199069,0.6417192821706349,0.5052339864725826,0.18311000259848206,0.34451895163603424,0.04731012693863057,0.24576714975504102,0.6207236633587538
0.009478742046585529,0.0031896149016447453,0.003877032578616444,0.03178240166987077,0.00410137367194923,0.3492119533435997,0.4386727264210374,0.4250894306279392,0.38860328609842615,0.4638918979843553,0.4820110194889491,0.42508944025398165,0.013063780324133491,0.01766777124472547,0.02148609160545162,0.027810810037177783,0.00025500265087246936,0.6329445592117223,0.6387608573596386,0.6418141580488087,0.48823147727242394,0.20012400231403765,0.35508186305736533,0.030026693221211466,0.2431832038245226,0.6207143354471095
0.0046230986059183216,0.007819151886717765,0.0029774145094641166,0.01782170881829127,0.006503014882630221,0.3476534376942248,0.44061627041788193,0.43285073810537444,0.38607587578719726,0.46687403334981914,0.4965677693604542,0.43285074790716976,0.014829530309759052,0.017400550982543204,0.019727112999697493,0.025574363181938013,0.00039783676184322576,0.6314168458097579,0.6376891444086686,0.6418393026822473,0.4769852199127706,0.19718228269673127,0.35189549413212723,0.037628199889070874,0.24643385152326358,0.6207424833610521
0.004009739920253724,0.012767851733222766,0.004185791384228931,0.00922944732700487,0.0031509201521095465,0.3366451243854762,0.43858456027707404,0.4444686487105244,0.36847817115008596,0.46325529165961976,0.5181548439319535,0.4444686587754042,0.016295792984706518,0.017568269066021342,0.0199473245909469,0.02464511705376239,0.0006723645402901467,0.6301446436640796,0.6368919667403783,0.6419036660057208,0.4743620838237827,0.19893242719664783,0.3943040802614066,0.03533340542330212,0.24864365143669356,0.6208186968211895
0.0034905590583598676,0.019330853539490447,0.0034138184598391285,0.003457138311270279,0.0017845947028585507,0.3853568504854609,0.4444646879566479,0.4321986054614772,0.44404471679402224,0.4728393476976738,0.4952070933925248,0.4321986152485051,0.011891537320272004,0.01769359257499245,0.020028518332035884,0.02456367068966067,0.0015182799611900516,0.6277884876820067,0.6359409478814605,0.6417871023867124,0.4696733690290375,0.20300484402027638,0.3769034682438699,0.026431159206194637,0.24984030867069718,0.6207860680359357
0.0029541374708096147,0.01535849924124944,0.011075758237387342,0.009367765329701582,0.002814632307363397,0.41158036514154567,0.46066956870315046,0.4129943954356321,0.4836334487757603,0.49865895225034795,0.45889492254326947,0.4129944047877856,0.005807086953885206,0.017895141118944576,0.020162639442221752,0.023623208563179565,0.000675455348379045,0.6270766074824676,0.634579173497549,0.6416554300777579,0.46294710180449994,0.20549900751238717,0.318628601618516,0.03926308836651227,0.24792382703425103,0.6207405243896752
0.003559608694856515,0.009478742046585529,0.003376598477654461,0.008791452794051493,0.002639162324752356,0.4034597924593172,0.4525587539814837,0.39747484693060414,0.47146490980260597,0.4858062880006983,0.42883391559339384,0.3974748559313213,0.0014547067459907274,0.018010950944465455,0.020388761070237495,0.02266657742797407,0.0005836641075076616,0.6276215653868763,0.6335065525845754,0.6416531234539958,0.4595081676064407,0.20643899149319367,0.3495143907446164,0.033050817311074156,0.24703116343913173,0.620755111158617
0.002883438724593033,0.0046230986059183216,0.0031896149016447453,0.016489970504481675,0.006871137702337586,0.4156782573385006,0.4668949470404211,0.42637801745974696,0.4898671075102654,0.5082325721191444,0.48405253003791315,0.4263780271149692,0.0010435505983942025,0.018117883086566054,0.01852770368784628,0.020440855466684234,0.0002941090190569908,0.6281565133853091,0.6330741616221243,0.6413168128406145,0.4620168508967563,0.20495853634469013,0.43289357704269854,0.026733266456342556,0.22584768697431967,0.6208030801740609
0.002744236983924332,0.004009739920253724,0.007819151886717765,0.006831209218150689,0.005419146957890062,0.42157948545168394,0.4706373780049378,0.43743519014351717,0.4988037234543415,0.5139860322310624,0.5047963827869497,0.4374352000491263,0.0008707640827369079,0.018690674755731804,0.018780372130087576,0.019738742170225566,0.0006512366745945166,0.6290806061780762,0.6326026050701025,0.6411164865228245,0.46889753535571466,0.19897470365943612,0.4262412150669437,0.0315448584429132,0.22768944107746136,0.6208442077540742
0.002495060120368473,0.0034905590583598676,0.012767851733222766,0.004801005154335841,0.0030527553399228332,0.40440630876291345,0.44599431030149633,0.42986861706786983,0.47293787616154087,0.47496936984322474,0.4905331217829789,0.42986862680213583,0.0008454362849328756,0.01811896268639614,0.019012115942867648,0.01935180445564203,0.0008959244357470119,0.6297409625204987,0.6321676458722694,0.6409130319606713,0.47321211023523313,0.1931651827665655,0.43102610697215926,0.024786353066500504,0.22701968920583845,0.6208309429234696
0.002411334384031538,0.0029541374708096147,0.019330853539490447,0.003091625525111522,0.004541241802288827,0.40236776031731425,0.4872568428585844,0.4282242160702436,0.469837322665659,0.5400211436789133,0.48760568206365607,0.42822422576727237,0.0009206240787340318,0.012249969165374245,0.0191018271781975,0.019240164927783434,0.001382554971436718,0.6296399064413056,0.63147898911974,0.6405527269826929,0.47309020418262626,0.18620468239248933,0.3939374257149555,0.03480319194135067,0.21867079367369782,0.6207965029960653
0.0024021561183326942,0.003559608694856515,0.01535849924124944,0.004021638859850988,0.002868640614248408,0.41854886925380624,0.5247530956625062,0.43926428754481645,0.49422032182047615,0.5974477304462678,0.508314773017892,0.43926429749184487,0.0003355721246428995,0.005933216745811524,0.019274080228673416,0.018980148190746938,0.0010708239868533031,0.63004436354659,0.6305002579633833,0.6400975552556589,0.47683772388448115,0.16556976834855783,0.33650876673253766,0.02610692794025235,0.20052344096848074,0.620827859977484
0.002415813496058798,0.002883438724593033,0.009478742046585529,0.006369572999856307,0.0043549651437710946,0.40793166382532986,0.5081632557862038,0.43036617954358586,0.4782257905132562,0.5721661104188422,0.4916499685902328,0.4303661892891189,0.0004137240309025512,0.0019374885262845303,0.019536852983388014,0.018273983758373632,0.000563456203670536,0.630469008588862,0.6303562162769523,0.6393744439214275,0.47689746389115223,0.15132185939881226,0.46472281547925365,0.02526468954590194,0.16702415532431122,0.6208039553445949
0.002008404678780873,0.002744236983924332,0.0046230986059183216,0.003877032578616444,0.0025422435648847436,0.38665982118121855,0.5001079534260595,0.42495887026473206,0.4460611810004742,0.5598117732512599,0.48163559210509704,0.42495887988781805,0.0031588762290565217,0.0026443297346412003,0.019476995589996923,0.018555139603422467,0.002562604640719277,0.6304387590151184,0.6306143304182521,0.6388213167604845,0.47280120493036776,0.15034750566529287,0.5683760998175734,0.03463688037434988,0.14684289200174125,0.6207116865506999
0.0056134099837927475,0.002495060120368473,0.004009739920253724,0.0029774145094641166,0.0038289635739880367,0.3664165368766254,0.48730873160375954,0.41648046343531925,0.41525211906032083,0.54017716440932,0.46578768985526386,0.4164804728664139,0.00400763253294356,0.003318743217467856,0.019326532994838497,0.018965467034789907,0.003267629675705944,0.6297027722719889,0.6305135142086361,0.6382340162686064,0.46562180806588715,0.14527466709128026,0.46917169604108466,0.043063841700441974,0.14542815237462464,0.6206233646827785
0.005511536751975954,0.002411334384031538,0.0034905590583598676,0.004185791384228931,0.004709221331177711,0.37304794458458834,0.47816885161924044,0.40770078357524453,0.4253669918353232,0.5260377204901627,0.44888749841709474,0.40770079280752536,0.0038639219651642803,0.0033083051546669356,0.019419363197871863,0.01879045198453387,0.0013191064660314142,0.6287292636514002,0.6304887333313801,0.6376122655292203,0.46183473944520065,0.13946272919426522,0.4904713784265153,0.03197665819943787,0.14607782439886277,0.6206395265626548
0.003104924014113991,0.0024021561183326942,0.0029541374708096147,0.0034138184598391285,0.006160822793603924,0.3863870995915811,0.48816685474706784,0.4202214348813686,0.44566009702744136,0.5414712493973078,0.47269634827345347,0.42022144439717635,0.0037013074135407455,0.0033051728313513227,0.019459835155788276,0.01872638773822849,0.0015703548109955692,0.6280213149911592,0.6304648669015709,0.6370788116171193,0.4612665876048017,0.1258359185431939,0.4907246589802478,0.040510425119016036,0.1470380986193525,0.6206610595996217
0.0030181670383117383,0.002415813496058798,0.003559608694856515,0.011075758237387342,0.006224813658849294,0.37934426596724763,0.4961373078460279,0.43943441013766077,0.4349296475460026,0.5537269647654022,0.5089320431741464,0.4394344200885418,0.0037484635136387687,0.0033692515767108325,0.019008186118083303,0.01730470936204943,0.0003684237850100048,0.6276491249600478,0.6302275450901539,0.6366160840235926,0.46174739162924594,0.06925101596663841,0.4238751489491823,0.029680337939475665,0.1451546597697416,0.6206647778321024
0.002295680379157789,0.002008404678780873,0.002883438724593033,0.003376598477654461,0.008655741107737484,0.3821972709902154,0.4893500430416944,0.4276061131919335,0.43931425103671146,0.5433048843359324,0.48678182752686905,0.4276061228749656,0.0036375507947600514,0.003446445137806117,0.01912661080436843,0.017121236407381762,0.0011842450048770285,0.6268521864251039,0.6300307248695411,0.6360741917636124,0.4606667287201634,0.06666699782722486,0.43484262807682894,0.01733590002371506,0.1421243820416634,0.6206484464491194
0.0022434963261037783,0.0056134099837927475,0.002744236983924332,0.0031896149016447453,0.006743145622090801,0.3702456060552249,0.4601717016315719,0.4159510527478968,0.4213596397917124,0.49831351504790894,0.465306983892871,0.41595106216700284,0.004410692478339839,0.004737006099324347,0.01907173082323212,0.01768949385553211,0.0037066918832105995,0.6255567442264041,0.6295940405439013,0.6353769401770466,0.45075550669444264,0.07651003979955125,0.37698296679380416,0.0744433250668019,0.15384542105798574,0.6204113049790069
0.006699089844696504,0.005511536751975954,0.002495060120368473,0.007819151886717765,0.013151130385828694,0.3983586178395449,0.46702494783612675,0.4243358183809361,0.4637780482672559,0.5087350736689152,0.48070049982494695,0.4243358279899131,0.006305074787549611,0.006516437582970912,0.019143390738982635,0.01778942151284081,0.0019138288054528245,0.6252149330959869,0.6294074608376007,0.6348046388257008,0.45133563160579,0.07813309341134374,0.45205421929641354,0.07028324720049932,0.1662501915865151,0.6206540923446062
0.008436290492791867,0.003104924014113991,0.002411334384031538,0.012767851733222766,0.011995112999771379,0.40686334097249194,0.4803195383160208,0.4152769779851334,0.4765830900671804,0.5293099813609985,0.46314976622692733,0.4152769873889754,0.006299554059688501,0.006607969377043286,0.01792276544279502,0.016685076931758996,0.0008264098808774913,0.6256059531311048,0.6292344681341401,0.6341958118740693,0.4574326332466205,0.07734515952367715,0.4556177430358151,0.059215899023999825,0.17707246680091807,0.6207651870784678
0.005947581011885665,0.0030181670383117383,0.0024021561183326942,0.019330853539490447,0.010452771581835269,0.3763744849328354,0.4653201494013183,0.4361290828795976,0.43063165494222344,0.5062768340002013,0.5031382451749359,0.43612909275563033,0.006032168123655548,0.006378983993224591,0.012371755458986783,0.01421317758556453,0.0003714366001289313,0.6250151358900159,0.6284499954484573,0.6334923220570123,0.4515895819538891,0.08662516212744988,0.32963798434542807,0.05394885747091755,0.1845368323470068,0.6205970404190638
0.0040647644711423155,0.002295680379157789,0.002415813496058798,0.01535849924124944,0.010323924626316448,0.3958182007614797,0.4762017998605325,0.4745711013483061,0.45994624312198773,0.5229595723675252,0.5736669472440071,0.47457111209484876,0.005131950988318132,0.006170472802901401,0.007734703428928835,0.01260922933234038,0.0006292025673279198,0.6249607927053766,0.6280677239886058,0.6331643402420967,0.4563852380719962,0.08495160067189818,0.42441997811987153,0.0577526623932333,0.19552025469105275,0.6207753091500132
0.00545274926302404,0.0022434963261037783,0.002008404678780873,0.009478742046585529,0.011805175807466668,0.39758180574871815,0.48026486259437345,0.46466205095340624,0.4626079293720152,0.5292849345547788,0.5556265689363605,0.4646620614755606,0.004506231408955855,0.005828242145761423,0.0061574647899881145,0.011581753009708226,0.0005877953301736126,0.6247796573783762,0.6277902443148572,0.6327145607806381,0.4595032716210684,0.08506591663571159,0.4421980740707727,0.033034033574954734,0.194930822208968,0.6207614411982494
0.0031331984543395723,0.006699089844696504,0.0056134099837927475,0.0046230986059183216,0.03178240166987077,0.42307339668185995,0.49201743906618445,0.4676667377390742,0.50074520239627,0.5474026461950738,0.5611114835589095,0.46766674832926897,0.004385111470301559,0.0057460467933148135,0.0061598372645994505,0.01158576859888701,0.0017835610635472563,0.624850968258933,0.627426359085579,0.6323328388923198,0.463741463970725,0.08516838609873426,0.4225077654051385,0.04009922358409229,0.19959265108085888,0.6207835635158978
0.004647898297766457,0.008436290492791867,0.005511536751975954,0.004009739920253724,0.01782170881829127,0.39924516342985583,0.49598645040222455,0.4606119895372064,0.46511150715731076,0.5534931945740231,0.5482218100466519,0.46061199996764823,0.0028983145001445767,0.0058529466842143696,0.006208813937885121,0.01139722261045926,0.0012626360125517718,0.625482575220239,0.6270934613023954,0.6318589007421446,0.4651247853916853,0.0861059796640188,0.42799567594051713,0.0300984055482661,0.2012031056761535,0.6207580661170697
0.002845307453677335,0.005947581011885665,0.003104924014113991,0.0034905590583598676,0.00922944732700487,0.39751756426009643,0.5019633019768023,0.45805356177277684,0.4625079490193177,0.5626509330978895,0.543480797832847,0.45805357214528375,0.0027226738769985373,0.0060195637550652745,0.006308968082109543,0.011220417300543626,0.0012240136161880823,0.6258453373166524,0.6271039677198659,0.6312637857254364,0.4709534556735268,0.08383972338898102,0.4994385814678691,0.031565456664514116,0.2001797959853933,0.6207966780979044
0.0023986353062522957,0.0040647644711423155,0.0030181670383117383,0.0029541374708096147,0.003457138311270279,0.4306078839587829,0.5040674448411394,0.4677407237593478,0.5120708837449348,0.5658929290778774,0.5612540069175939,0.46774073435121816,0.0027873769490096467,0.0060261226120244754,0.00630642640279636,0.011225212321535973,0.0017916886897681593,0.6260440740416284,0.6273997168862157,0.6311731761883108,0.4788422279186971,0.07687843483437992,0.5603636114307567,0.03092157151520904,0.196134342175622,0.6208293297249047
0.0029837508196162606,0.00545274926302404,0.002295680379157789,0.003559608694856515,0.009367765329701582,0.4018959026160235,0.4960813328710685,0.4677458578495615,0.4691083961407553,0.5536413881774865,0.5612579796941429,0.467745868441548,0.002315381080398511,0.006260307657430446,0.006547963424222848,0.010908539398322547,0.0008077341757222413,0.6268457847410495,0.6275054750033083,0.631289840227615,0.48186695135855917,0.06980152595230495,0.519070635071369,0.02359470780202825,0.19334171833747404,0.6208085295358661
0.0016038830061253296,0.0031331984543395723,0.0022434963261037783,0.002883438724593033,0.008791452794051493,0.4009437470038386,0.49679909351803486,0.4628920789452613,0.4676703066490391,0.5547397949918875,0.5523847832726207,0.46289208942733523,0.002609634218234609,0.00645365655924834,0.0067314549265125355,0.010707519928106079,0.0010189226119614613,0.6268364990659968,0.6274735666243241,0.6312884282573965,0.48289810674220196,0.06684994640203613,0.4906292298622833,0.013071305255214442,0.1841997959212864,0.6207986504995798
0.001641971857618373,0.004647898297766457,0.006699089844696504,0.002744236983924332,0.016489970504481675,0.40248039226575216,0.520671727759624,0.4584050119271026,0.46998961831918723,0.5910571422011514,0.5441298502014907,0.45840502230756813,0.0012925340471087886,0.00617999161098223,0.006822080171081563,0.010592330034284897,0.0013197490324019451,0.6270720422411117,0.6275008508825328,0.6313327683825126,0.48589430558265123,0.05830387236473153,0.5027712005590955,0.015808580036856888,0.17957812674416473,0.6208134652727555
0.0020328410358834113,0.002845307453677335,0.008436290492791867,0.002495060120368473,0.006831209218150689,0.4030491532742317,0.5001255843299243,0.447671659270177,0.47083480106815917,0.5598279493136096,0.5243275454944956,0.44767166940758824,0.0011096145015415334,0.004282990705206997,0.006890449347375832,0.010512356298750919,0.0014276840631693428,0.6270381844454466,0.6275196327251221,0.6313025479595816,0.4862924785984149,0.05337155558415371,0.5010368150851131,0.026292311934662308,0.18256214457067366,0.6207972460533534
0.0020011540187022483,0.0023986353062522957,0.005947581011885665,0.002411334384031538,0.004801005154335841,0.3973975081054549,0.4936146840292068,0.4531387428899533,0.46232717059089223,0.5498535805453075,0.5344159149428513,0.4531387531511655,0.0012272069609186077,0.0036542826739663237,0.007061752693430562,0.010348357538346165,0.0010394850730144469,0.6273389989325259,0.6279872201860992,0.6311987377181286,0.4886884361445106,0.053273947650669035,0.6045854114549235,0.01757239812357788,0.16361439389819282,0.6208071873435044
0.0013985020098929957,0.0029837508196162606,0.0040647644711423155,0.0024021561183326942,0.003091625525111522,0.3931709334586022,0.5190326369401318,0.46126010370146203,0.45593191570493385,0.588604642425529,0.5493744118428436,0.46126011414658036,0.00043261645915332596,0.003573507054700601,0.00715909988868048,0.010240335197704595,0.0012884090958452624,0.6273914280782962,0.6281954288444146,0.6311703583339524,0.4918667858543216,0.054002279410511174,0.5514641113196806,0.01185295859237088,0.14414710894654803,0.6208145015510922
0.0017350259311167755,0.0016038830061253296,0.00545274926302404,0.002415813496058798,0.004021638859850988,0.40545989442603486,0.5045965366596176,0.4585683079836657,0.4744904780339637,0.5666975577276663,0.5444024819921452,0.4585683183678289,0.0006019796302490911,0.0025807821006519262,0.007347887354746378,0.010052930752808891,0.0009361710727775642,0.6273570271094385,0.6282778393671286,0.6312391584086727,0.4963307989806163,0.056453427097936215,0.5202023188460586,0.013533620895592758,0.12892709297965319,0.6208232349181906
0.0012584310354878884,0.001641971857618373,0.0031331984543395723,0.002008404678780873,0.006369572999856307,0.40749319223114944,0.5055499138395811,0.4625842882174918,0.47754220391573876,0.5681460980206727,0.5518007851199619,0.462584298692596,0.0006966341408104514,0.002590579795548396,0.007473040596739295,0.009937051863640552,0.001153074982749021,0.6275353819070012,0.6287693191996868,0.6312695614139596,0.49919271070681287,0.057968868496547483,0.6742669741611141,0.012641794189979527,0.11516477226276087,0.6208196674048376
0.001292753596179737,0.0020328410358834113,0.004647898297766457,0.0056134099837927475,0.003877032578616444,0.4034388233036205,0.503328043840544,0.47023747138319816,0.4714434024011525,0.5647532993949069,0.5658142577984328,0.4702374820316065,0.0005580164286901181,0.0013313473038676603,0.007393340236362594,0.009249525002653546,0.0004378353298811286,0.6278548712057462,0.6289248790326779,0.6312174524096025,0.5017030160863452,0.0594398633016732,0.5710334103477134,0.018464224829191113,0.10207499934560783,0.6208207381980845
0.0013673445795245726,0.0020011540187022483,0.002845307453677335,0.005511536751975954,0.0029774145094641166,0.4061338326713578,0.5062115746915805,0.47572387856082266,0.47549202540430674,0.5691464048440491,0.5757913895034245,0.4757238893334693,0.000248055630336963,0.0010902777498506364,0.007255354455592456,0.008585834021912863,0.0004605037596829291,0.6279434343015122,0.6290874107167684,0.6310651939400271,0.5026918113779555,0.060094088581939945,0.5748507970156878,0.011954423906183719,0.09505188209141163,0.6208153487616767
0.0014126782602477653,0.0013985020098929957,0.0023986353062522957,0.003104924014113991,0.004185791384228931,0.3997201497881093,0.4955572351557864,0.47198374157213857,0.4658317144654098,0.55283728133616,0.5689855266784323,0.47198375226009076,0.00028347104199437584,0.0009592856390365693,0.007356998582090665,0.008340234118043617,0.000916364709651607,0.628132937082216,0.6291654630218649,0.6309241825435714,0.502616142102975,0.04648734934662151,0.5350936729759997,0.013184214025471763,0.08608457809488441,0.6208101360185142
0.00158813490479292,0.0017350259311167755,0.0029837508196162606,0.0030181670383117383,0.0034138184598391285,0.4024225341887498,0.494207212517372,0.47258332423242205,0.4699134704924231,0.5507604836538246,0.5700944279325886,0.4725833349339518,0.0008033025032151369,0.0004626736163301052,0.007378528476516198,0.00822499601425698,0.001360234934563324,0.6283541508312054,0.6294272479238366,0.6308962017975388,0.5048601993635111,0.04601675039957573,0.6247653198488983,0.023832731696085373,0.08399703649274515,0.6208298063756724
0.0023064733525705637,0.0012584310354878884,0.0016038830061253296,0.002295680379157789,0.011075758237387342,0.40022382493303454,0.5031181958665476,0.47332691787705916,0.4665972617008951,0.5644433451679451,0.5714565936917236,0.47332692859542735,0.0009906186690719935,0.0006808202499379291,0.007564508023540612,0.00799633973583,0.0006992051644703609,0.6285570389512956,0.6295552835372326,0.6308203936033935,0.5075009847078511,0.04783658051239984,0.5688999949378082,0.005739864159456707,0.07539269480083925,0.6208328147510115
0.0008835326240813978,0.001292753596179737,0.001641971857618373,0.0022434963261037783,0.003376598477654461,0.39521343164677564,0.5004803781181977,0.4717927580749878,0.45902491254625233,0.5603852407519851,0.5686398951186958,0.47179276875861514,0.0009746607231204174,0.000688895998336203,0.0076505615052990476,0.007860202193058795,0.0011195218407344617,0.6283913064641106,0.6294549213086185,0.6307502789357111,0.5066535028123612,0.031154139023395887,0.4409418786981597,0.016048129725105758,0.07043729347668144,0.6208175558143428
0.0014027307598638615,0.0013673445795245726,0.0020328410358834113,0.006699089844696504,0.0031896149016447453,0.39446811399073856,0.49624852005019554,0.4874953749922697,0.45789780845391737,0.5538986397496957,0.5970293563357063,0.48749538603147924,0.0009647926792794798,0.0005916703722624878,0.006934700176423678,0.007026163594820271,0.0004141148301580354,0.6282737353333265,0.6294854028901684,0.6307601353398872,0.5058520064482721,0.030353146839945448,0.5172717552390379,0.008783823573824864,0.0655027345257584,0.6208168937325808
0.0015481893653742347,0.0014126782602477653,0.0020011540187022483,0.008436290492791867,0.007819151886717765,0.3943509109670071,0.4985195682776298,0.4728864609304729,0.45772516796117624,0.5573780585803015,0.5706203242282225,0.472886471638867,0.0009906138367430082,0.0005306821002612545,0.004835630713930049,0.005955032021407248,0.00038534814739133583,0.6280570868256933,0.6295369751319738,0.6308302256632555,0.5041497028457116,0.028270960732628768,0.532087197442959,0.014994568835069532,0.06614351041507946,0.6208096476153778
0.0018211384523913329,0.00158813490479292,0.0013985020098929957,0.005947581011885665,0.012767851733222766,0.39017447662882737,0.4891823826957033,0.46021827812593274,0.4514258244600739,0.543051285422964,0.5474933021470344,0.460218288547459,0.001048625871131446,0.0006034785782922842,0.003805694604096836,0.005309389836785666,0.0005892421362566747,0.627711150165552,0.6294079083331595,0.6308256337170062,0.5001574194610043,0.03009146932002357,0.4132489445839018,0.0150456829405241,0.06588933513173117,0.6207900591554888
0.0019601892469701386,0.0023064733525705637,0.0017350259311167755,0.0040647644711423155,0.019330853539490447,0.38879835350284997,0.4903448778373197,0.4814272129832143,0.44932507449117215,0.5448296086645215,0.5860644930612938,0.48142722388501186,0.000837924174394909,0.0006424036251859155,0.0034903991433672316,0.004961358166209969,0.0008426499021528113,0.6275651141729425,0.6294297059066892,0.630816839333533,0.4987634521262729,0.02666484918564287,0.5117860741518552,0.01146235527904805,0.06094842179872358,0.6208021921215316
0.0019153717421081925,0.0008835326240813978,0.0012584310354878884,0.00545274926302404,0.01535849924124944,0.3879706025964244,0.4876802235667533,0.46777234320300076,0.4480636944600393,0.5407203670191973,0.5613051564156584,0.4677723537955872,0.00041592277696674706,0.0006054061865831768,0.002305738918631857,0.0043202133871807855,0.0004915535515673421,0.6272818752184489,0.6293986017226226,0.6308097886115582,0.4982646642361331,0.02714072738061556,0.47493488143332147,0.006996355677116908,0.05742478984566655,0.62080516989647
