volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.03648868766892284,0.008777485218151703,0.017356325720092613,0.019165886447732414,0.0134379351747821,0.5032539843103586,0.4985442146504024,0.4395055787753623,0.47175650990770984,0.5832952492925203,0.5441030479353964,0.4395055848506684,0.02762956544152635,0.02499160459105753,0.057278888082269115,0.04691675948008983,0.002143859076194534,0.6564087508887685,0.6629822967539927,0.6695387877809806,0.5051665277254312,0.07509673613041641,0.41927758644478336,0.013326536732393309,0.06049939878839832,0.3405530123216831
0.010877639780241454,0.006065372359472774,0.01164008502974564,0.010821533214988133,0.01973612531461264,0.5111123594046463,0.5069658598363239,0.445479982637962,0.48124138836919783,0.5943835012125922,0.5526298062263559,0.4454799887958526,0.025292886248802007,0.02490508003847855,0.05705421078599544,0.04713770974359524,0.004451951803464187,0.6564041595493034,0.6627879586289072,0.6695130520795445,0.5064754429589082,0.05799838042334196,0.4524008769272226,0.02552389937226237,0.061046056215552424,0.3406217769880912
0.012917506338880615,0.012116538582467853,0.017167478642401188,0.029688814589793475,0.01607987850716203,0.5152294115170908,0.49703815436975896,0.44877404348188044,0.4862200048524686,0.5812343615194413,0.557342116555083,0.44877404968530504,0.025530945554608202,0.024804614718074085,0.05738101554117618,0.045190333885780316,0.0014281905458168322,0.656471389877186,0.6629133273938559,0.6694665417757443,0.509307905512312,0.03359586065781816,0.5254241624324336,0.0139724040249558,0.05855628011551443,0.3406487122202349
0.011215664138009611,0.011220629571295297,0.011748895409252919,0.043917352331360585,0.06160513275449133,0.5116294941468833,0.5036891013712335,0.43296160089446817,0.4818648963158692,0.5900657724027653,0.5342793773372781,0.43296160687931656,0.025154191847101194,0.02475245659294815,0.05511482118986466,0.041901640527703635,0.001091045588742376,0.6563654611166685,0.6630057827231518,0.6693869316390731,0.5108699860493894,0.031205763305921005,0.5173572863389267,0.021659283605289605,0.05942099277301255,0.3406294713839396
0.01272022777539499,0.016333020652468357,0.016934257010210386,0.06409157887848396,0.059586213490900194,0.5214893995701175,0.49677554048864636,0.4346198922244912,0.49376822984323393,0.5808897540557465,0.536691282125705,0.4346198982322622,0.025495265507121914,0.025530982091818477,0.04379154523527148,0.03733524724112693,0.0012141331423677249,0.6563241390614821,0.6627107195613199,0.6691212027700285,0.5129356357348005,0.02887953435985939,0.4128544743938241,0.03243785579920221,0.059744017616331,0.34064844410985334
0.020773967711424084,0.03648868766892284,0.007595622451784956,0.048426425771942797,0.06591713326319837,0.5288933313673919,0.5041530076010896,0.44306487114214343,0.5026862828986572,0.590673903221051,0.5489972780900151,0.4430648772666499,0.008560263722785491,0.024660125336151688,0.037534531475608056,0.033786624956346115,0.0011461728609458227,0.6568462399492345,0.6628164064225366,0.6688398154320379,0.5164279654359178,0.028445274346096394,0.5287614129599588,0.02324748186568925,0.05943590161193495,0.3406869348049065
0.014763569626203935,0.010877639780241454,0.008777485218151703,0.037761194068026326,0.031286739696449545,0.5239778940796714,0.5040506686513531,0.43892999383285564,0.4967346161349748,0.5905455200483019,0.5431171598466966,0.43892999990020537,0.00908137629779715,0.02423861793367599,0.03425001656523018,0.03182363601844704,0.0019045128850038089,0.6569787328880864,0.6624206182239585,0.6684036262995662,0.5160840246037103,0.02893151967514368,0.3707407081867751,0.025830951035939218,0.06014655626723506,0.3405870533582548
0.019139935188045305,0.012917506338880615,0.006065372359472774,0.054843429895610946,0.05062335123831289,0.516669970946905,0.5044364970763493,0.4593928717042076,0.48795826943106807,0.5910522957302063,0.5725881716410519,0.45939287805441686,0.009439359882795059,0.022581165101126403,0.019146181929620074,0.027303033415774332,0.0008195875731811286,0.6575365806331034,0.6622304149525983,0.6680080561657462,0.5171800962235064,0.028332660789850122,0.4342492811476193,0.02249573468910041,0.06239779094451499,0.3406093511037131
0.011960197222899599,0.011215664138009611,0.012116538582467853,0.024507262284931376,0.03981646648401231,0.5154244367597718,0.5063213670674223,0.46226233866915717,0.4864561821049963,0.593538875076085,0.5766490916254593,0.4622623450590313,0.008255170204738278,0.02229597605717899,0.017810578942016646,0.0262552238868164,0.0022379181779905717,0.6577848409170409,0.6623533028053119,0.6676624070913384,0.5193573170153238,0.02817325443407593,0.5401194551755191,0.01927698621469014,0.06279039036947107,0.34063553680956493
0.014567556503135601,0.01272022777539499,0.011220629571295297,0.01130255784438937,0.022427704697115438,0.5248611753809841,0.5101409446325768,0.4680661254349568,0.497858819857003,0.5985796038587619,0.5848472205535188,0.46806613190505697,0.010717845347401802,0.022785231468491447,0.018800997441976216,0.027568780185787786,0.007777972875334315,0.6580829500294576,0.6625375518873078,0.6671056787548513,0.5230736326187045,0.02872954281790528,0.5594054572583969,0.02719680153988324,0.06643560148599369,0.34070485051752947
0.023763184302506204,0.020773967711424084,0.016333020652468357,0.015580660591537659,0.02031656850272021,0.5259158913568971,0.5173251499052076,0.4735044563809041,0.4991436241107509,0.6080123885512791,0.5924937216224246,0.47350446292617837,0.009938383075679173,0.02277174120822657,0.01888218622525391,0.02776797646435627,0.004191241889837205,0.6586414536801125,0.66276579581294,0.6665913523119953,0.5270014792124924,0.027605538840063105,0.5722688209060216,0.010658363654921375,0.06630639154866624,0.34072949382586065
0.017470271581970707,0.014763569626203935,0.03648868766892284,0.01510582791130893,0.07190661491777091,0.5266090975676213,0.5226581578530434,0.474092572103606,0.50001275640005,0.6150126499706543,0.593338768555596,0.47409257865700993,0.00967612668797793,0.011448666273492796,0.018895206893512942,0.02785864559622333,0.003953908465761242,0.6593803313811843,0.6631175891678818,0.6662467109608363,0.5320045597692914,0.03240672932959788,0.6046892155930264,0.01810171950199443,0.06791903095877065,0.34077625793534966
0.015965931269164176,0.019139935188045305,0.010877639780241454,0.017356325720092613,0.042385925066884544,0.532524039856516,0.5233126659566301,0.4766719994051835,0.5070886268857612,0.6158167340526095,0.5969243496400944,0.4766720059942431,0.01202922483779641,0.01282821888148093,0.01986459051643779,0.02856420773811769,0.005168717304318669,0.6596656503336623,0.6635247895627416,0.6658824577649086,0.5343931829776452,0.032128012983532586,0.6262332464616841,0.01621705756632013,0.06756370363112044,0.3407171927559384
0.024049412495299047,0.011960197222899599,0.012917506338880615,0.01164008502974564,0.03708734517822708,0.5275960006818122,0.5152538074941412,0.4770332922803876,0.5011653013923821,0.6053028279053626,0.5974231620659246,0.47703329887444135,0.012184908328468722,0.013185386313574188,0.01985706404118046,0.02857291610044837,0.00377011620456556,0.6603773079507621,0.6639505141022904,0.6658588925443165,0.5359762715169217,0.03315434261455004,0.6337773077102853,0.014395923561062668,0.06433594000442447,0.3407117851001816
0.01172269408894583,0.014567556503135601,0.011215664138009611,0.017167478642401188,0.030626420422993145,0.5468327720798134,0.527051045264394,0.47846309108484214,0.5244712726717549,0.6208980048898397,0.5995475161618142,0.4784630976986601,0.034852510413855856,0.03327970197019603,0.03142828572822227,0.03198382866177501,0.010705426755719893,0.661893105879903,0.6649963013064735,0.666080204073232,0.5440072700284682,0.046165479114108295,0.7714715336107791,0.047610443180220056,0.07238174340953737,0.34124097981556645
0.04952399609146087,0.023763184302506204,0.01272022777539499,0.011748895409252919,0.02691179999127225,0.5358701398514294,0.5260985665846346,0.4831751319134867,0.5112642407104409,0.6196074161532557,0.606096629893893,0.48317513859243943,0.03485502408602381,0.032581804910346866,0.03156753310849667,0.0332074209315771,0.007362711756538117,0.663052419094856,0.6657061729940194,0.6663014380849747,0.5488065899337735,0.05301912879608249,0.6974118726432518,0.028954407614725335,0.07318682071134602,0.3411903701827154
0.023356107237921826,0.017470271581970707,0.020773967711424084,0.016934257010210386,0.011524168171188382,0.5441835729521683,0.5322707338418433,0.482477752093814,0.5213915212988015,0.6277698831364652,0.6052163726718395,0.4824777587631267,0.03635324214696594,0.03345140287601477,0.03172252845182812,0.03276678401060592,0.0028326796690379226,0.6644278532174906,0.6665501793364115,0.6667067753825925,0.5557606416173142,0.06412127334833158,0.7186942431597061,0.02114047217355932,0.07486903470308824,0.34125835138795585
0.012754297551924249,0.015965931269164176,0.014763569626203935,0.007595622451784956,0.01097967768462434,0.5302007014266056,0.5235193731313507,0.4814578006512044,0.5044528887475593,0.6162762106708694,0.6037316721573089,0.48145780730641846,0.03642176921910473,0.03331394444624898,0.030960354587687755,0.03362216791722308,0.007601429499853762,0.6653510404028069,0.6672974301016337,0.6669842868619329,0.5586740916902505,0.06913607845901484,0.6836696204186359,0.015062966830429543,0.07332100026164738,0.3412017306110253
0.01570994488089414,0.024049412495299047,0.019139935188045305,0.008777485218151703,0.011241575883400638,0.558144407815123,0.5458701724140688,0.4995694581802456,0.5383679422104488,0.6455948731213219,0.6290830801524534,0.4995694650858178,0.041663830444757036,0.03928049246443073,0.03485074795635873,0.037069960433327706,0.017271484108329398,0.6669678478001813,0.6684854562739643,0.6675874479850474,0.5673965319830341,0.08227055308673802,0.7407420196572104,0.04130000209223246,0.07540078329131994,0.3416359099114664
0.04148385241528891,0.01172269408894583,0.011960197222899599,0.006065372359472774,0.0070672060270074435,0.5550105749809577,0.5405197407789397,0.49553443389571095,0.5345418707195102,0.6386216397383152,0.6234670390757515,0.49553444074550673,0.03934860945100921,0.03818321313661532,0.033555461006076585,0.03827922952744308,0.010504504295194478,0.6686325363091209,0.6694688898839708,0.6681658036128015,0.572632384864856,0.08889085170448835,0.7010341756530727,0.015475898378134218,0.07357693532981516,0.3416024677988936
0.017536712020297728,0.04952399609146087,0.014567556503135601,0.012116538582467853,0.01745094299694225,0.5303249435772422,0.5369421867923717,0.4941852249431838,0.504726854360491,0.6339660604738852,0.6215832886205569,0.49418523177432944,0.02800624717394576,0.038547414574238374,0.0334631045700585,0.03837021894387967,0.0040052593449220455,0.6702719724510022,0.6706546005382154,0.6685275762591933,0.5758329502036956,0.09018398096055298,0.7657469728230715,0.013781820233708228,0.07074922554753664,0.3415929603045469
0.012979680216173536,0.023356107237921826,0.023763184302506204,0.011220629571295297,0.011829620560496157,0.542463796176369,0.5377349924745679,0.4980022110546345,0.5195398916389894,0.6351147520195356,0.6269587260565639,0.4980022179385427,0.028140858034835528,0.03896984391530665,0.03302556111377216,0.03886752184188106,0.005282156150784422,0.6712600942944686,0.6719173848658978,0.6690974049979176,0.5800992830151462,0.09578852733364321,0.7736438799646717,0.013421828628016726,0.06861974638812277,0.34164869025943
0.01593813247039959,0.012754297551924249,0.017470271581970707,0.016333020652468357,0.037649638133001276,0.5448897699865071,0.5448532195810859,0.5098058633804781,0.5226668784624487,0.6445948357756972,0.6433843258200848,0.5098058704275488,0.027170949543871694,0.038831327297034195,0.03317346468001083,0.039760938230358096,0.005658870298066849,0.6730313674695639,0.6733953469814411,0.6696812643449548,0.5870420924038398,0.10638445049065653,0.7931261800032361,0.02951557100006734,0.07102255426111377,0.34180734694869885
0.024808125904591725,0.01570994488089414,0.015965931269164176,0.03648868766892284,0.018646299010772364,0.5758008218436118,0.5559681912424985,0.5233980210936968,0.5604174505063776,0.6594805268055075,0.6623920134349628,0.5233980283286525,0.028476321029730897,0.03957637602315933,0.032308454007041465,0.03939893833124283,0.003393151250408085,0.6753093277499214,0.6752378378013997,0.6705552704705317,0.5988009953058674,0.12462746645909452,0.8194801491544614,0.03712833466158211,0.07335330274597968,0.34215931463535015
0.033054692853258356,0.04148385241528891,0.024049412495299047,0.010877639780241454,0.019165886447732414,0.5536516118242357,0.5599548741605915,0.5272291005349528,0.5337010797005138,0.6646293677336581,0.6675620575191578,0.5272291078228657,0.018813983640950917,0.03962372812340539,0.031905726759547136,0.040949193796842864,0.008685549009800222,0.6779414770747342,0.6770308757708047,0.6715449322182248,0.607477832040436,0.13772975771290943,0.8163033167783543,0.018504063061296178,0.07519454435289417,0.3421670726506369
0.02558363623172413,0.017536712020297728,0.01172269408894583,0.012917506338880615,0.010821533214988133,0.5595870487095369,0.5618214300582559,0.5219836833151159,0.5409469978080448,0.6670754050249843,0.660555210031611,0.5219836905305214,0.019168430394301127,0.03839060640900102,0.03157163125140317,0.04132067403632179,0.004745724087939418,0.6796956967032445,0.6787309622284666,0.6725198657030479,0.6139891169041707,0.1485829647073485,0.8100211823220859,0.018631118922127647,0.07531878467724737,0.3421809027335561
0.016441433333363835,0.012979680216173536,0.04952399609146087,0.011215664138009611,0.029688814589793475,0.5682892343360084,0.5510963915984912,0.5230632860799169,0.5516411038024709,0.6533992186226526,0.6622218303720326,0.5230632933102457,0.015873558150350898,0.02741003373024615,0.030858429299842397,0.0425324076326422,0.007493317006868439,0.6819287274474075,0.6806966716894369,0.673557665615174,0.620326900514733,0.15527771360903764,0.8535978213198938,0.015539426308549585,0.07515975706207527,0.3422554217325975
0.02271038250091709,0.01593813247039959,0.023356107237921826,0.01272022777539499,0.043917352331360585,0.5495589899525136,0.5468068170644808,0.5187294386765587,0.5286752277667371,0.6475679197762038,0.6560365562917352,0.5187294458469804,0.016481020460318876,0.029843179397120133,0.0316613240955887,0.044783869245648714,0.009906435550454142,0.6837482096868868,0.6824410837790335,0.6744780270102052,0.6209406808014023,0.15493819542014703,0.789904073881144,0.02586271500114801,0.07785080248756547,0.3420807949387287
0.03407798927098695,0.024808125904591725,0.012754297551924249,0.020773967711424084,0.06409157887848396,0.5580893570718373,0.5540772733227877,0.5298961428840903,0.5395015930225784,0.657548022205178,0.6717931605664954,0.5298961502088698,0.07571843129750791,0.07547895427432545,0.06249210624996326,0.052604692549585545,0.016976341314887,0.6862124471684021,0.6841821879856496,0.6757041936527216,0.6271978945706994,0.16097187398543283,0.789670759312463,0.07313808321904364,0.08384167092787657,0.343055016615695
0.09496367534832141,0.033054692853258356,0.01570994488089414,0.014763569626203935,0.048426425771942797,0.5112114926652935,0.5432249147438011,0.5136280810594558,0.4812130470988945,0.6428582844390377,0.64905318233011,0.5136280881593612,0.07566351239065554,0.07506910885146942,0.06353221334799823,0.05566524025598131,0.010985984280964563,0.6870513504792509,0.685498560017611,0.6767031574611749,0.6237402384881284,0.1571793318211762,0.6904326510892602,0.04151176186028589,0.08678865142153454,0.34257207643210974
0.043796464338450046,0.02558363623172413,0.04148385241528891,0.019139935188045305,0.037761194068026326,0.515107796479864,0.531313013922812,0.5223058691392942,0.4860971926811547,0.627242836427285,0.6609542599722751,0.522305876359153,0.07352409160983422,0.0747854151830574,0.06403034742472542,0.05777365333022981,0.007610967264297051,0.6871034949774624,0.686673685446319,0.6778104902774823,0.6214027422792365,0.1529951635730497,0.6770454853180057,0.04452933855504492,0.09227758895145877,0.34265505037115424
0.03914071304445966,0.016441433333363835,0.017536712020297728,0.011960197222899599,0.054843429895610946,0.4989563820379988,0.5244325990630412,0.5121600413859959,0.46583318441433014,0.6179316778984244,0.6468114606046133,0.5121600484656084,0.06645801424375569,0.07333232128009684,0.06344171187921177,0.06048401865375129,0.01162166863778074,0.6865017015547074,0.6876976406228329,0.678658993253142,0.614181669542488,0.14595485779405387,0.646791980235241,0.05233268600780874,0.101024107785924,0.34240272289842755
0.03767120016040675,0.02271038250091709,0.012979680216173536,0.014567556503135601,0.024507262284931376,0.5031132769217906,0.5328864692558122,0.5162273992652933,0.471010189789724,0.6292834531730868,0.6526270266516474,0.5162274064011291,0.06744385540951012,0.07139792880791523,0.06285950861762872,0.06113181296094625,0.005297120661287149,0.6863068975802569,0.68848408980137,0.679571990516738,0.6110214243451726,0.13624378053186334,0.6204249970995017,0.026243882583643893,0.0974907129613191,0.3425115276363727
0.02071264742156194,0.03407798927098695,0.01593813247039959,0.023763184302506204,0.01130255784438937,0.5125442577677279,0.5269253922658756,0.5119352936771813,0.48288518204678677,0.6213507244990079,0.6467351716453692,0.5119353007536872,0.07339758422638903,0.07100493719386183,0.06328802191559138,0.06046489266017949,0.0027558183223651373,0.6857395392034906,0.6893241266841857,0.680500723766453,0.607197148267293,0.12214463880027362,0.6311773672744146,0.015910005902643277,0.09759259002728869,0.3424987795812721
0.017436660839677022,0.09496367534832141,0.024808125904591725,0.017470271581970707,0.015580660591537659,0.4830085086782469,0.5128249678559292,0.5060549506378738,0.44555028196730484,0.6023905569866842,0.6385018324284272,0.5060549576330955,0.0331893083326746,0.0733345062721206,0.06368163557449123,0.06008822640113475,0.0029884791638362662,0.6853181198311528,0.6900292019414106,0.6813312427579766,0.6010245487490644,0.1146815651700287,0.6047705959591831,0.024041580995889072,0.10000036751325342,0.3424483109347817
0.01389714909227765,0.043796464338450046,0.033054692853258356,0.015965931269164176,0.01510582791130893,0.5075321566499987,0.49851741956233114,0.5031491026839428,0.4766123142196667,0.5829168567833648,0.6345172014032646,0.5031491096389966,0.03057176434128731,0.07621540926198961,0.06411958950085048,0.0597092914165481,0.00291369891606634,0.6839738412263174,0.6905940229602758,0.6821162591689492,0.5957055176349937,0.10322514080824279,0.5870261482239262,0.013114776964339875,0.09992830812512865,0.34245363715779253
0.012371287249304416,0.03914071304445966,0.02558363623172413,0.024049412495299047,0.017356325720092613,0.49276426589574807,0.4913798484071557,0.5003837755434277,0.45807712344134094,0.5731529786453367,0.6305090968521805,0.5003837824602563,0.023323441301251753,0.07729765125367491,0.06450566904911044,0.05902594637180521,0.0027433734265279613,0.6832228292709447,0.6906383485922102,0.6829063917133401,0.587706770512689,0.09505496408348595,0.5032597758786368,0.03375076636113232,0.10092223071995404,0.34236864858381694
0.017567081017604437,0.03767120016040675,0.016441433333363835,0.01172269408894583,0.01164008502974564,0.5185042487263026,0.49765477981310585,0.5071728926875808,0.49032948904644025,0.581727623183162,0.6400804270466437,0.5071728996982559,0.006933360594342234,0.07769548790910791,0.06414251589515643,0.05932568537527293,0.004632488580778718,0.682767958711075,0.6904352445772273,0.6837743514994229,0.584303484270317,0.08031800487653501,0.4594899675980961,0.02008167333329289,0.09692169227578121,0.3424473366393172
0.014566071080144603,0.02071264742156194,0.02271038250091709,0.04952399609146087,0.017167478642401188,0.5024746272526361,0.48991979121336976,0.4920040954001863,0.4702733167618401,0.571085333863166,0.6189601220988368,0.4920041022011822,0.0045604614236262565,0.079258246548094,0.06256216972680104,0.05551952202980162,0.0010189879637972558,0.6827272925615263,0.6901112374393191,0.6845545618456697,0.5795813782507704,0.07488850112391963,0.43963808058092163,0.020388724996970482,0.0973639878304786,0.3424163704947539
0.013418060073618785,0.017436660839677022,0.03407798927098695,0.023356107237921826,0.011748895409252919,0.515803016079416,0.5048081358791625,0.5009640404321155,0.4869663249704538,0.5915185293575586,0.6316416944778893,0.5009640473569651,0.003556030342760569,0.08070768791332986,0.06320871199304662,0.05449211552940382,0.0021954337168667865,0.6827138464959498,0.6900062121546984,0.6853939177949153,0.578964632540017,0.06649032605965888,0.4789730498773136,0.02375570530901734,0.09856663417021758,0.34249250239363693
0.013609948179400177,0.01389714909227765,0.09496367534832141,0.012754297551924249,0.016934257010210386,0.5183045448229372,0.48705235735096225,0.4920082386566615,0.4900838647038118,0.5670446424261139,0.6190540162025228,0.4920082454577147,0.005265335613586621,0.03707765429046694,0.06269255580742626,0.055081062173508506,0.005351888887274045,0.6825423271716442,0.6896335791369814,0.6861500978175321,0.5763874405420611,0.05410381091740704,0.4349431645004598,0.020600484765023176,0.09975437167103415,0.342447752086738
0.01834114917122414,0.012371287249304416,0.043796464338450046,0.01570994488089414,0.007595622451784956,0.5266341090137576,0.5086030812823424,0.5012068613342836,0.5004851109051042,0.5967011553311689,0.6320524811815144,0.50120686826249,0.004893745659504763,0.029668810954841095,0.0629656242387218,0.05480352503528293,0.003126196491954468,0.6831050942089453,0.6897048640152043,0.6869389900871548,0.57670388418191,0.04377221621151818,0.5077697619184898,0.01729703238339242,0.09774416322299939,0.34250487928870077
0.01307717869463197,0.017567081017604437,0.03914071304445966,0.04148385241528891,0.008777485218151703,0.5280567798142397,0.49979989565962796,0.484202719450127,0.5021950342134004,0.5846669221382083,0.6080390641638914,0.48420272614328413,0.006832995987753818,0.02272699686071658,0.062885494778851,0.05137537886378582,0.0008175461889280017,0.6832421784872622,0.6890960481527026,0.6876889687359313,0.5737541412885359,0.039261159467633984,0.38432421431572344,0.015253550621677856,0.08415972615822093,0.34246682288788427
0.008963853904148118,0.014566071080144603,0.03767120016040675,0.017536712020297728,0.006065372359472774,0.5147922244606183,0.5080542627217287,0.48541514230594746,0.4857004148969091,0.5959376133037666,0.6097408947931953,0.48541514901586374,0.007579359862566903,0.009294995283605719,0.06359007055361851,0.05058720093880674,0.0021688089048986408,0.683746241969973,0.6889715063584989,0.6884300329098129,0.5704411173512228,0.03945221574533172,0.46824345634574255,0.016058237740280607,0.0781862513633192,0.3424581243545214
0.01005991737252458,0.013418060073618785,0.02071264742156194,0.012979680216173536,0.012116538582467853,0.5095414135651255,0.49411533236405186,0.4807747396093827,0.47915358145685805,0.5769098757005227,0.6030744134315088,0.48077474625515454,0.0076517967595268145,0.007440426333429246,0.06373475299391089,0.05044278994202608,0.003356583596579241,0.6833176076356183,0.6885259345210692,0.6888383933771779,0.5643503464812392,0.04199555228398087,0.4018695577984315,0.020092261321695823,0.0724513179911757,0.3424023490911732
0.011609772060172175,0.013609948179400177,0.017436660839677022,0.01593813247039959,0.011220629571295297,0.49075072055551405,0.4905109718759756,0.4729764199128449,0.45559253874475625,0.571997530090594,0.5919186202373494,0.47297642645082033,0.01089894723748899,0.008757069370040917,0.06351035476490406,0.05087753476672045,0.004698493067655444,0.682794522889409,0.6882416219789229,0.6892209406259336,0.5570862100698267,0.04642110709407016,0.4315791076653128,0.012098330077684427,0.06300905334033281,0.3423356375148574
0.020062198465407292,0.01834114917122414,0.01389714909227765,0.024808125904591725,0.016333020652468357,0.4935831154490056,0.49399622869925763,0.4644398419345562,0.4591918800732691,0.5768017635550498,0.5796243610360003,0.46443984835453,0.011320676656281302,0.009857670365117555,0.06361563174410817,0.0502729818399007,0.00288549867410374,0.6816588222774196,0.6876620808807958,0.6894667475815172,0.5504284768173281,0.048349694772356865,0.35226946288748917,0.01962638983197871,0.06145604928591787,0.342314694776157
0.01907323033813505,0.01307717869463197,0.012371287249304416,0.033054692853258356,0.03648868766892284,0.4945682682382031,0.5000631846877566,0.4577835527506077,0.46033497797550055,0.5850588286655481,0.5698828477786071,0.4577835590785714,0.011529646379398578,0.009771676972295302,0.06343940022878958,0.04849976355073788,0.0018479991317656293,0.6811888658878785,0.6873385699253346,0.6898936346532291,0.5481226477772332,0.04883204226795229,0.42251422106292597,0.022453382735489427,0.06299165969492328,0.3423929064360178
0.016233631778631227,0.008963853904148118,0.017567081017604437,0.02558363623172413,0.010877639780241454,0.5052091432102751,0.5080023381027214,0.45840183475052787,0.47372150464873575,0.5958565291946617,0.5707807101451018,0.4584018410870379,0.010210240981395637,0.009718439104338733,0.0639828757828949,0.047021680581057976,0.0017077021854723224,0.6803968598301383,0.6872229594151773,0.6901131632871654,0.5467103023071014,0.037354990389931036,0.468092000582688,0.01363358839607016,0.060549094918139465,0.3424028652308965
0.011562280790995819,0.01005991737252458,0.014566071080144603,0.016441433333363835,0.012917506338880615,0.5218482383998747,0.5102471645708165,0.46534278293743453,0.49451454996121985,0.5989309683315494,0.580897799817238,0.46534278936988976,0.008538605007918462,0.010078951039417677,0.06394348493825319,0.04710161436685145,0.003914331654216171,0.6806342976710509,0.6874118395333455,0.6905257871990454,0.5499832694548846,0.03774384618230868,0.5356832651795345,0.022739258422361894,0.06280778401488062,0.342523267804704
0.01719969930714467,0.011609772060172175,0.013418060073618785,0.02271038250091709,0.011215664138009611,0.5306758542760796,0.5125718168425225,0.4608997954497508,0.5054637273883756,0.6020797345684497,0.5743897647555215,0.4608998018207902,0.006810547806390155,0.010511285760428554,0.06403292520436012,0.04660867950379959,0.002980251694948227,0.6808917406339189,0.687795884747344,0.6909401940059042,0.5519570857293159,0.036468913688554074,0.5838902607541409,0.01560295423896569,0.05854882569605305,0.34251181898743316
0.018034315550850357,0.020062198465407292,0.013609948179400177,0.03407798927098695,0.01272022777539499,0.5515405640098429,0.5137311788635287,0.4740250556076101,0.5313015188148383,0.6037081737596363,0.5935500302888889,0.4740250621600808,0.02529706025545696,0.025647719100296465,0.0647804624185188,0.047216546541785726,0.004374791795743271,0.6821789554482586,0.6882288866294493,0.6914192501350455,0.5574567426052134,0.04250930516312656,0.5929483259309752,0.036355411508187406,0.06236797326667017,0.34276417576430795
0.03984432307980699,0.01907323033813505,0.01834114917122414,0.09496367534832141,0.020773967711424084,0.5884600352709131,0.5396290905919491,0.4803626359359323,0.5770348819941827,0.6389932752383785,0.6029394406574609,0.48036264257600764,0.06796109115622628,0.06616577856948444,0.054920622107506034,0.04554563949545134,0.003118322290066085,0.6852590883237435,0.6895184648092714,0.6921111684212448,0.5719533718980251,0.07053851422477986,0.7207239663269716,0.057700796127959184,0.07112443132708336,0.3440134574805004
0.0791131567470918,0.016233631778631227,0.01307717869463197,0.043796464338450046,0.014763569626203935,0.6067824265897658,0.5522157217890715,0.5085457881243168,0.6001991469220389,0.6563790596322514,0.6437951125237095,0.5085457951539694,0.0862820404097241,0.08992648858392245,0.07068664269368624,0.04989505873073799,0.0072625439416682995,0.6896841557097015,0.6911773681238301,0.6928644803084606,0.5916280139950727,0.11029673575263131,0.7524159421248445,0.058632539107393404,0.07930938389547187,0.34512260992238036
0.08505582143117237,0.011562280790995819,0.008963853904148118,0.03914071304445966,0.019139935188045305,0.6194302850360811,0.5677030371155063,0.5137545215108485,0.6160324699314549,0.6772784887539961,0.6514944290259387,0.5137545286125017,0.08089759215122473,0.09675862219690073,0.0784510345747378,0.053286768040590814,0.00681154382781835,0.6942971400609124,0.6932667924082588,0.6937595711050933,0.6108042129006778,0.14593627073454482,0.8000858698964806,0.035074264911465355,0.0827085991697754,0.34558734448049355
0.07131506506704788,0.01719969930714467,0.01005991737252458,0.03767120016040675,0.011960197222899599,0.5974033535229746,0.5645676430629634,0.5181657069099957,0.5891838398641759,0.6729472459259848,0.6575212568062662,0.518165714072625,0.07270876776074958,0.09344725695784845,0.07810148843651714,0.0528169761882642,0.00330281977921689,0.6985428172549101,0.6950085581914712,0.6945679977023123,0.622926606179329,0.16774712106314432,0.7536560497911042,0.020452252927386585,0.0834490715029205,0.3454877947647381
0.033214671887128545,0.018034315550850357,0.011609772060172175,0.02071264742156194,0.014567556503135601,0.6215241725510324,0.5864534482126113,0.5241309409140155,0.6193295043767334,0.7023402354764503,0.6665233539971346,0.5241309481591025,0.0589380939373286,0.09003827085731482,0.07915709830380038,0.05514236240196057,0.0076899690613987295,0.703133172861614,0.6974433254590305,0.6955378150537173,0.6383576972112667,0.19421742801153885,0.8267976891084088,0.04540814159246597,0.09052580037807859,0.34592621738003
0.042771670702418184,0.03984432307980699,0.020062198465407292,0.017436660839677022,0.023763184302506204,0.6203850668284276,0.5999371778851285,0.5319458171296896,0.6185926313488489,0.720293608634056,0.6778493302542241,0.5319458244828018,0.06313566255318578,0.08830327296758034,0.07899525064824757,0.05663495425227886,0.006744160148659161,0.7083476226827607,0.7002029268352434,0.6967546796354737,0.6532363913079156,0.22184269061951628,0.8477134303240489,0.028827351753893865,0.0935224770014777,0.3461105215967962
0.03159565007813578,0.0791131567470918,0.01907323033813505,0.01389714909227765,0.017470271581970707,0.5689327440443995,0.5904340181280092,0.527250892548525,0.5547303022655256,0.7073269081863911,0.6707603254259527,0.5272508998367391,0.06407394012321073,0.0871398987493439,0.07841236273774697,0.057762822862436766,0.006575548947746888,0.712241078549217,0.7028156582071362,0.6975715556045494,0.6584080229441448,0.23472604503081737,0.8170902191577891,0.024253340763942505,0.09449900595089372,0.34592562715654657
