volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.008777006120686793,0.023674432810717082,0.006162775277086269,0.008139320779568974,0.010969755528555825,0.3173407444140717,0.3089838072172502,0.2985525962887905,0.520870048595995,0.5435769583883112,0.4889675266284093,0.29855259898729936,0.005271665637408401,0.017886013471393288,0.021415358874649067,0.05095151662110273,0.007533154961155768,0.4250441356717172,0.43114798074874044,0.44117217364420586,0.4598863769037644,0.12893794531871558,0.2830712286323444,0.01834354264799577,0.06255382060072985,0.6676910920112371
0.011679833329337546,0.01438616058778913,0.014524359416116074,0.012919227958894232,0.011904084318488155,0.31944589002152346,0.31670424089322174,0.2997467743033274,0.5232475542303194,0.5520939862694566,0.4903644187060519,0.2997467770126019,0.004427311125801554,0.018482173556716074,0.021564181062886902,0.05022527013120639,0.0037788813721877372,0.42491430994247553,0.4296113767049599,0.4405834678160048,0.46090249846789716,0.12896647386529508,0.2820276480820843,0.021118335784060555,0.06370009839390492,0.6676569769218504
0.009072320235969466,0.010842727170144228,0.029296535035596146,0.01973418428084915,0.028054387632801766,0.3285970497524044,0.34063545839984005,0.30936096436573524,0.5337586317715441,0.577196805287569,0.49944421721072885,0.30936096716144035,0.004472465214292485,0.01278023423303417,0.020713184887994743,0.0486218908482088,0.003060135614464323,0.42618011080258067,0.42876673177603186,0.44010552365135713,0.46734422753851235,0.11827476918283827,0.38964346164139185,0.03092260486482209,0.06576339842162007,0.6678064143515806
0.011241128228459131,0.013927509001560104,0.01887562526693057,0.008882328588294764,0.015456739694126925,0.3428351661489327,0.33256917430918614,0.30902384367487,0.5496503799588714,0.5687694303314884,0.49913379674903047,0.3090238464675454,0.0028942677223168195,0.01193878918717934,0.020738554891270123,0.04857098450431461,0.005169979814368381,0.42694608260510586,0.42834440931156786,0.43939543517816626,0.47271557504617817,0.10870499151545551,0.4379770963770764,0.01741861160264105,0.06301233171799983,0.6678004335013995
0.008612679081967537,0.00855135203306984,0.007666100842305134,0.005709391848361593,0.007615502120775955,0.32427946113491735,0.32560518785330456,0.3030394349106237,0.5287533567519135,0.5615075434012488,0.4934686233230356,0.3030394376494982,0.005424202159231406,0.012968896532316724,0.020975045640411978,0.048348326562104575,0.004302301122811436,0.42798468843903814,0.4280325404147329,0.43867320844047625,0.4744165130228657,0.09805398792906328,0.4526627186952172,0.019823432320563255,0.0589512332507509,0.6677619595062175
0.004529978840003241,0.008777006120686793,0.014473106869031048,0.008259721917440477,0.012074972859896765,0.33015910210085603,0.33649904509216605,0.3175525205944844,0.5355104780284149,0.572893464884464,0.5075927543303106,0.3175525234638772,0.005903601910329283,0.012725909491635417,0.02077820998441529,0.04898802935982858,0.007409351242300623,0.42914662871575,0.42774341195829224,0.43813002110414645,0.4792850700862043,0.08640167983989695,0.4564152759650531,0.029812687610396238,0.058918482456660155,0.667855477857566
0.011648210078384754,0.011679833329337546,0.023674432810717082,0.009823572505541868,0.00793074819195244,0.32704837999440983,0.35201681913540667,0.3047442384328413,0.5320067855146734,0.5888516855459782,0.49478791028525354,0.30474424118700955,0.006070891865678039,0.007623565108874691,0.021241329468748713,0.0482523227331788,0.003290021824861258,0.43012032168506176,0.42752575345737603,0.4373850351205209,0.48387450841080537,0.074803741531929,0.4671246287295942,0.016678666766357462,0.0595407475443838,0.6678607589586186
0.005926554697896498,0.009072320235969466,0.01438616058778913,0.01733681452114237,0.014639963597943647,0.3204137437106431,0.3483893934450481,0.3016500656708372,0.5243737411097367,0.5850862626932614,0.492071731245393,0.3016500683972119,0.007346984101708867,0.008030418130631876,0.021636916026771945,0.04568278372964935,0.0012081847101453004,0.43017225197675835,0.4270806905525179,0.43657480596521336,0.484477126555787,0.06295777457722805,0.43709825268952524,0.02481805996548006,0.059901006279381726,0.667824617566443
0.003726036948303575,0.011241128228459131,0.010842727170144228,0.006196454781470939,0.02483361656814255,0.28987347927801504,0.33102079704665,0.2918193645496765,0.48908655222134007,0.5673349835304534,0.48268151227901773,0.2918193671876624,0.009474289960340396,0.009201924605161456,0.0214084640478422,0.047313205020503485,0.012269694595042215,0.4296659316327163,0.4267623243869989,0.435514225104614,0.4811344238525627,0.05469625059828224,0.45333333038732115,0.04960621198099075,0.06134204121937322,0.6676609340926879
0.014832751607226436,0.008612679081967537,0.013927509001560104,0.008453527212229134,0.011268404936528687,0.31233894458553924,0.3605764673603334,0.3117490543901231,0.5151139823234197,0.5973687134271234,0.5019275809043156,0.3117490572073226,0.009923396497739548,0.008532641290380784,0.021258373709363246,0.04787695445240309,0.007122181939913719,0.4294647017523918,0.42729510041909197,0.43476316998873904,0.4854625239343979,0.04999026735670094,0.5690235663812057,0.039246984273016136,0.06428961268753783,0.6678610523307652
0.011439692479173943,0.004529978840003241,0.00855135203306984,0.009850967908096947,0.009995011601598016,0.3479743401284739,0.3745065109129402,0.3344674525960987,0.5560321056089005,0.6117131814374733,0.5236570132232002,0.3344674556175651,0.013153734589751307,0.012335158473091903,0.02219004016113149,0.04984718132684108,0.010759826618914161,0.43083436319589014,0.42836390111762007,0.43439750477070693,0.49685942098425806,0.0587731859233355,0.6215816685455496,0.06255524661595871,0.07182229532840273,0.6682607806942118
0.020287205583092646,0.011648210078384754,0.008777006120686793,0.007914097657993618,0.011340541677752967,0.31752758301858336,0.3546625673803779,0.3223755922100441,0.5211203123469768,0.5915412732979191,0.5122490612557858,0.3223755951228073,0.013875178666154104,0.013168413643288628,0.022116926742347047,0.05139920205506799,0.010589393667123415,0.4316003349984154,0.4292670214647046,0.43388466309562457,0.49997474757684546,0.057014877130126526,0.5990028475218632,0.03739712218230638,0.07156028897567705,0.6680119004942069
0.01613510885545591,0.005926554697896498,0.011679833329337546,0.006162775277086269,0.01636351012805795,0.321196920336741,0.3551346947015878,0.33080942210966374,0.5253747961136627,0.592079190848307,0.5203199932599428,0.3308094250982583,0.013330630022673151,0.013431517047905671,0.02193355006104818,0.05160972592528956,0.006226125304800029,0.43204823376429874,0.43007268278152827,0.4331730573393713,0.5040630243082657,0.056758236387809455,0.5902474510796271,0.017233625393569915,0.07120003024067909,0.6680399430006704
0.0072779144391784635,0.003726036948303575,0.009072320235969466,0.014524359416116074,0.021744331275710033,0.3389260131601898,0.3640505644756336,0.34695652481911027,0.5456461599431669,0.6011341362798404,0.5355305958831622,0.34695652795286097,0.00982173746452448,0.014230398532066205,0.02209163547293432,0.0519744924858263,0.006018521523496883,0.4328077142803617,0.4309400681508505,0.43265414653203943,0.5093233246148163,0.05958545533633237,0.5958363229501961,0.02315318408384144,0.07087252229977202,0.6681200904078696
0.01645651787514531,0.014832751607226436,0.011241128228459131,0.029296535035596146,0.011295560267751466,0.3534633500524268,0.3504874817666649,0.3576770695492883,0.561788171881476,0.5874172387449432,0.5453864455420848,0.3576770727793835,0.009948820316532865,0.014281534894506896,0.017590436014839277,0.04880146325555138,0.002280397028364154,0.4342422885884808,0.4316840054151756,0.43214737398920655,0.5135514174564293,0.0626421472692369,0.5845018433209009,0.022783211665699174,0.07165854135794923,0.6681200904078696
0.012489086296321639,0.011439692479173943,0.008612679081967537,0.01887562526693057,0.02238297690215706,0.3382242809323251,0.3568952425103523,0.3559184075552878,0.5450205005657132,0.59405155519973,0.5438343432335929,0.3559184107695858,0.009767051848503558,0.014126877723842154,0.01670483139855483,0.047552782257951384,0.0034830660570976347,0.436942663756705,0.4327820438227819,0.43181357171548435,0.5190738908921768,0.06594943526291781,0.6226415077542382,0.01945345990242162,0.07136378421113275,0.6681883877843517
0.012261396296512322,0.020287205583092646,0.004529978840003241,0.007666100842305134,0.04685226644700393,0.309630749330595,0.36245062113678334,0.35433479564209536,0.5118605535606598,0.5996100365537406,0.5423598460405258,0.35433479884215935,0.007475004734700052,0.01278712262380496,0.016426869785743505,0.048103456777857705,0.007249374171284696,0.43814355175218933,0.4332823335114547,0.43150252868769773,0.5223858258041509,0.06841880401089875,0.5613057303064408,0.012793956375866824,0.06815420639024253,0.668160689865074
0.010583008659302545,0.01613510885545591,0.011648210078384754,0.014473106869031048,0.040250304138133804,0.3317568230823201,0.3559438792476085,0.3588999747265238,0.5376377199117577,0.5930653730240185,0.5465505222734536,0.358899977967614,0.007097549168643455,0.013111738701364062,0.016479899922731498,0.04695141049315171,0.0031266313059105295,0.43795530444478914,0.43387358496170414,0.43128100536059105,0.5255904622022585,0.06582691057839142,0.5717665593682089,0.017603597811711866,0.06818695718433321,0.6681750397499344
0.008370749320377114,0.0072779144391784635,0.005926554697896498,0.023674432810717082,0.016255073215503096,0.3251360279221007,0.35359621200911806,0.3719896807236226,0.5300046755068212,0.590644744047272,0.5582688947025665,0.3719896840823101,0.008272367128180618,0.01330851353016607,0.014053729862055858,0.04348769111450966,0.0012292184592767063,0.43886408454947995,0.4347117326219482,0.4311247252051666,0.5274684957553301,0.06434109779481198,0.6082214737144876,0.011129080494227889,0.06664766986206959,0.6681670326253012
0.005327206334422033,0.01645651787514531,0.003726036948303575,0.01438616058778913,0.012079431391362385,0.3215554616647073,0.3649830601949817,0.3796143099807555,0.5258753236156257,0.6022099713806165,0.5650205397445054,0.3796143134079329,0.0061259557738447745,0.012018378569773709,0.013974989511350821,0.04216543693492877,0.0027871375096398545,0.43964953021139136,0.4353289731469339,0.43121576218890906,0.5296547582663893,0.06392103016420263,0.5845195697696971,0.01982343232056357,0.06487912698117085,0.6681829711648085
0.007382216491859102,0.012489086296321639,0.014832751607226436,0.010842727170144228,0.007638834416620386,0.3177095790951828,0.3735021668660807,0.3704360783514549,0.521370576097958,0.6105476934116325,0.5568720026249239,0.3704360816961842,0.005169391775338276,0.011900364835767108,0.014004101994876625,0.04185600839331583,0.004545804747712661,0.43982479494586735,0.4357967764921864,0.43144487193132747,0.530069297756895,0.06286557661116365,0.5626086927772279,0.017603597811712182,0.0650428809516244,0.6681547939938679
0.00920369267843315,0.012261396296512322,0.011439692479173943,0.013927509001560104,0.011633816751421812,0.30717995466532083,0.35268414989405356,0.37955930094253776,0.5089825204243723,0.5896585618715605,0.5647877243982318,0.3795593043691976,0.004771391217916605,0.013081262083059252,0.014342782146893778,0.0401234015812379,0.001894001916127285,0.4397858472270949,0.4364952328757231,0.43149342498932347,0.5291887962299511,0.058783014341356306,0.5996292827368931,0.011684039121440972,0.06271757457118352,0.6681407491957356
0.004749938274676338,0.010583008659302545,0.020287205583092646,0.00855135203306984,0.012557063142299993,0.2844765947993001,0.31187430179552245,0.35201705011631174,0.4823294309448388,0.5468044636906402,0.5401092976932128,0.3520170532955317,0.013660883175965375,0.013817952496196611,0.016783045688082386,0.04259639976597564,0.013124095196512434,0.4377346007050785,0.43682009630992613,0.4311899683768487,0.5204261393133338,0.06219833190050169,0.5418760444233048,0.04683141884492596,0.06222631265982273,0.6677025272295234
0.021650755538626977,0.008370749320377114,0.01613510885545591,0.008777006120686793,0.00823236049146129,0.2950550925657614,0.3377008420616356,0.358845643258774,0.49471748661842474,0.5741486058353695,0.54631770692718,0.35884564649935347,0.015541125047225575,0.014373281268347155,0.01762657876043008,0.04432620646602489,0.010647841304703264,0.4366570471523737,0.4368818203624246,0.43111865607291716,0.5174198683389319,0.062249878575517996,0.508535486822461,0.036842163555093295,0.061800552336643375,0.6678845768770839
0.01793974473101236,0.005327206334422033,0.0072779144391784635,0.011679833329337546,0.008139320779568974,0.3274935321669615,0.3586789593807835,0.38012213839103615,0.5328827086431085,0.5960239195511531,0.5657189857833268,0.3801221418228062,0.03557414619992839,0.03326625554028811,0.033775763350754315,0.051185093497918915,0.021409015004320055,0.43731915837150553,0.43711897066939287,0.43173922484542804,0.5244664099150741,0.06438810722271364,0.5312767754614062,0.07772411575977836,0.06448611745208213,0.6690300333946604
0.048011169674148174,0.007382216491859102,0.01645651787514531,0.009072320235969466,0.012919227958894232,0.3391478815226332,0.36516160773062295,0.3954963891693047,0.546647214947093,0.602927194781134,0.5795326963289034,0.39549639273920223,0.03700594162362743,0.038363124691213994,0.03887922606728588,0.05653411352716231,0.021278144420796657,0.43896794513287307,0.438398932600153,0.4326586983812265,0.5343217410044289,0.07406118239524358,0.6765232937334887,0.05460083962590661,0.06753194130251876,0.6694386431743827
0.03740593251065753,0.00920369267843315,0.012489086296321639,0.011241128228459131,0.01973418428084915,0.33453962157385375,0.358323671812004,0.3751425138822572,0.5411414124254994,0.5957549607759591,0.5614507044349745,0.3751425172693138,0.034351419625100264,0.03824729187228328,0.039024240996111,0.05794373302506013,0.008753745418301139,0.4399351468157227,0.4392760638725013,0.43335209674073144,0.5392574426589474,0.07791906531184631,0.6171874968617775,0.02574299101083478,0.06903847783069174,0.6693173717062959
0.0187078440175055,0.004749938274676338,0.012261396296512322,0.008612679081967537,0.008882328588294764,0.310549597543223,0.3306879703859695,0.35404818960866163,0.5129867404400766,0.5667074130550006,0.5420494255788275,0.35404819280614436,0.02750752505651481,0.038132182601382285,0.039108877618317245,0.06021694865608063,0.012445888400000438,0.4394612829039911,0.43912662669276786,0.4338588692835642,0.5344805669262881,0.07410174147838028,0.48298816426448515,0.05127108786262937,0.0740165985324807,0.6688835710367629
0.02065383988412763,0.021650755538626977,0.010583008659302545,0.004529978840003241,0.005709391848361593,0.33122800705340605,0.3287012652459758,0.35743092255548903,0.5367617967833226,0.5646453957785129,0.5450760250803866,0.3574309257833617,0.029291295109743907,0.037673383190666467,0.038255267185503955,0.06229098936537441,0.017074696923875483,0.43885110197655586,0.4388017632585648,0.4341714295944131,0.5287979502897333,0.06316421073365298,0.4644381211924631,0.028332797937828433,0.07499912235520223,0.6688131629551782
0.015516115548741891,0.01793974473101236,0.008370749320377114,0.011648210078384754,0.008259721917440477,0.3183936886230409,0.32719161317673623,0.3496562306420885,0.5221213673509029,0.5630316431273485,0.538013959576749,0.3496562338001012,0.030175505225369853,0.036784584371294636,0.03816148434178609,0.06295829323120988,0.006893773510543274,0.43983777751879166,0.4382689872264718,0.4344278504319544,0.5242957897570032,0.06168794552443792,0.43889716707808235,0.014643818466576577,0.07414760170884363,0.6688157293160001
0.015182900339519764,0.048011169674148174,0.005327206334422033,0.005926554697896498,0.009823572505541868,0.2990294531314678,0.3375626984791861,0.357670233939843,0.4992222341360924,0.5739692999852402,0.5453864455420847,0.3576702371698776,0.020303320712114173,0.035462460924418855,0.03755355733593535,0.06399627020851069,0.009931273908359056,0.4407335750505582,0.4381780254648949,0.4347859292346746,0.5241270851933645,0.061101298984985515,0.49011299318811835,0.03073761865575127,0.07732442873564317,0.6689181977779219
0.01142469025620617,0.03740593251065753,0.007382216491859102,0.003726036948303575,0.01733681452114237,0.28028800611433385,0.33145017439177027,0.36262960219643864,0.47644823279677284,0.5675142893805828,0.5498099371212862,0.36262960547102596,0.009101797766890633,0.034955679809948605,0.03666117703135148,0.06510771161943213,0.012813604200029687,0.439454791617529,0.43786940520240203,0.43513793890514535,0.522401012845187,0.060014780913334606,0.4670824660783964,0.023893128920125028,0.07843795573472756,0.6688796632812481
0.009613311595045568,0.0187078440175055,0.00920369267843315,0.014832751607226436,0.006196454781470939,0.29942240921715535,0.3434430904612186,0.38300328153846935,0.4995976297625646,0.5801553518147037,0.5679695341306399,0.3830032849960821,0.008308629083049307,0.03419853527399938,0.03669091098877031,0.06486516428998071,0.004872906324694876,0.4379812695906375,0.4379571183296369,0.43541711898862206,0.5244288990462183,0.05972466121946274,0.5088177654119339,0.03961695669115777,0.08348157802469795,0.668999698584999
0.013547985060575578,0.02065383988412763,0.004749938274676338,0.011439692479173943,0.008453527212229134,0.31182117643127066,0.33438767690795307,0.3536396979481211,0.5144883229459659,0.5706521417578467,0.5416614000017046,0.3536397011419312,0.004780275075790463,0.032198982888789425,0.03661884504278161,0.06508821629202322,0.0058584355031715725,0.4361247616624832,0.4375120554247786,0.4354975349909279,0.5214216179588194,0.06057428647301782,0.45835866228264677,0.042576736036293375,0.08750992569785615,0.6688526926571583
0.012621192811648708,0.015516115548741891,0.021650755538626977,0.020287205583092646,0.009850967908096947,0.3161190654568643,0.3543768770634339,0.33296024343204966,0.5194935979655965,0.5912723145227248,0.5224153313764067,0.3329602464399873,0.006351147829461517,0.03221447018575931,0.036474484303162594,0.06466789105087238,0.004746953560216847,0.43585212763107606,0.4371384624754452,0.4356978163551613,0.5185780579504912,0.06162488360086018,0.4645717802531005,0.022968197874769992,0.08845969872648686,0.6688314871092895
0.018060754317828484,0.015182900339519764,0.01793974473101236,0.01613510885545591,0.007914097657993618,0.3149329719481942,0.3431448174452124,0.3476281893666834,0.5181171473351981,0.5797967401144449,0.5361514368065587,0.34762819250647053,0.0061754751900923235,0.03251028762610513,0.03647882592799774,0.06433857822816925,0.004759210611943236,0.4358716014904622,0.43684283675032026,0.4357433348470325,0.5160581499533505,0.06233904808437151,0.47154471496802414,0.018898501275208538,0.08973697969602475,0.6688205333144235
0.01439074787259498,0.01142469025620617,0.048011169674148174,0.0072779144391784635,0.006162775277086269,0.2830103524155958,0.30245743686568655,0.32765346510054666,0.4807027165634589,0.536584030233266,0.5176814193355069,0.32765346806080986,0.009866998083951136,0.02043476966092563,0.03626322386582304,0.06720978674449422,0.015858710568454802,0.43461878320328134,0.43670964274229696,0.43547932759417946,0.5077904474449701,0.07017163183353693,0.4867656546021108,0.0464614464267837,0.08967147810784326,0.6684559118927975
0.022486627141052793,0.009613311595045568,0.03740593251065753,0.01645651787514531,0.014524359416116074,0.2879114976566144,0.29167891439406596,0.32291677091181825,0.4865839147115249,0.5244808853495332,0.5131803226408808,0.3229167738294956,0.007950742154377112,0.010159029768880168,0.03628056603720803,0.06740451838630228,0.005653033689790776,0.4326843798375823,0.43618986124757214,0.4353731177798132,0.5014371463679882,0.07603582448601115,0.44405594305446766,0.018343542647996397,0.08639639869877164,0.6684559118927975
0.017488006036797062,0.013547985060575578,0.0187078440175055,0.012489086296321639,0.029296535035596146,0.2823300341935226,0.3022261220116496,0.3270903272690196,0.4797016615595328,0.5361357656079424,0.5170605784121103,0.3270903302242096,0.0076210777559957464,0.010308940294840998,0.036249730591510695,0.0687058445621718,0.008186660809352816,0.43137963125870477,0.4348969047794439,0.435538501633612,0.4982858874261404,0.07897330829044923,0.3330536897443469,0.0405418877365128,0.07981348908653757,0.668538700915297
0.01938217533102565,0.012621192811648708,0.02065383988412763,0.012261396296512322,0.01887562526693057,0.3050368035757194,0.32998836109490237,0.32804173737626346,0.5066050147900476,0.5660798425795478,0.5178366295663561,0.32804174033999206,0.005678919993506102,0.009902629043098087,0.03616054790867441,0.07002642725793344,0.008280743604988658,0.42988663537242694,0.4334122788851359,0.4355157423876764,0.4985267341324498,0.07892767904615212,0.2983230345974139,0.03869202564580305,0.07699692079473594,0.6686631555644534
0.0192564865885307,0.018060754317828484,0.015516115548741891,0.010583008659302545,0.007666100842305134,0.3062088066907558,0.3343367733150996,0.33031676958535167,0.507981465420446,0.5706521417578466,0.5200095727982444,0.33031677256953546,0.006359540703791736,0.011048762790437485,0.03603164070902516,0.0721528066076275,0.010803839692665566,0.4292764544449917,0.43217779783516425,0.4351333870559582,0.49884745953923065,0.07917857639661244,0.32007575552476614,0.03647219113695135,0.07889646685199754,0.6686576390803138
0.021846381709647405,0.01439074787259498,0.015182900339519764,0.008370749320377114,0.014473106869031048,0.35201435396343433,0.37004704588236653,0.3632354630536549,0.5611625125040218,0.607768452734627,0.5507411985063813,0.3632354663337322,0.044815470109140276,0.04515877409515163,0.053926747443148126,0.08363118354386281,0.04226017767894577,0.43145752669624965,0.43313289633172125,0.4356644361277891,0.512884440460775,0.08653674525227525,0.621087311965873,0.0991825160120115,0.08737892252149322,0.6710418320316379
0.06917139689245476,0.022486627141052793,0.01142469025620617,0.005327206334422033,0.023674432810717082,0.3758613556269296,0.36224125239989896,0.366088618032262,0.5875653382325738,0.5998789953289347,0.5533797724308173,0.36608862133798226,0.04443151327508847,0.0451990748176424,0.05344496304023752,0.08868110000677817,0.030032902772509817,0.4338073723955217,0.43431864786656244,0.4361545185569357,0.5245023834187581,0.0903379072690358,0.6550552220204157,0.03517728767345436,0.08859070190284972,0.6710856930552342
0.03207647522808255,0.017488006036797062,0.009613311595045568,0.007382216491859102,0.01438616058778913,0.3840946544298375,0.3728036454015388,0.3701947576055209,0.5969502288943813,0.6108166521868265,0.5572600282020467,0.3701947609481551,0.04290057299115052,0.04365727463273032,0.05236017578797583,0.09193095828670525,0.017090518617707058,0.4379033741530925,0.4357415497083719,0.4366703947981428,0.5359831836141098,0.09835240122189372,0.6751999973372372,0.03943197048208664,0.09297930831100573,0.6712345660537853
0.024596626598332873,0.01938217533102565,0.013547985060575578,0.00920369267843315,0.010842727170144228,0.36268078529549175,0.35141847904935786,0.3613617007724454,0.5727997769246632,0.5885827267707842,0.5489562808516157,0.361361704035676,0.04198719933260806,0.04267592277162966,0.051384864113481074,0.09458106661672679,0.013121945462202262,0.4410711219465862,0.43635879023335766,0.4369692995614304,0.5401199787513454,0.09932036827457687,0.5737577619395003,0.04220676361815143,0.09500985754463014,0.6709678341527796
0.023241243762228976,0.0192564865885307,0.012621192811648708,0.004749938274676338,0.013927509001560104,0.3463932731076611,0.35741549356029517,0.35823116026299284,0.5544053912275206,0.5946791256751829,0.5460072864654815,0.35823116349808104,0.044369206925770385,0.04270119851618767,0.05003246834674425,0.09604467767102166,0.01327041310725511,0.4434534240781687,0.4368980635341348,0.437060336545173,0.5408026246698172,0.09442889904690889,0.5632621932576599,0.027777839310615667,0.09569762422053522,0.6708943122129453
0.012502645855994558,0.021846381709647405,0.018060754317828484,0.021650755538626977,0.00855135203306984,0.3436893489887214,0.3562314739461405,0.37694062605453127,0.5512770943402515,0.5934239847242773,0.5627699913971924,0.3769406294577063,0.049308622740486384,0.04505433280703103,0.05157833581679356,0.09318783292676741,0.0016384737127063502,0.44516063241769493,0.4370052684674219,0.4371559253781025,0.5401728361889928,0.09169007638439364,0.5133603217784853,0.016123708139144065,0.09153827337101417,0.6708785406584326
0.006518127343153622,0.06917139689245476,0.01439074787259498,0.01793974473101236,0.008777006120686793,0.2955036860123098,0.35400250625658036,0.36359837508743337,0.49484261849391564,0.5910930086725954,0.5508188036218059,0.3635983783707414,0.021694993756163676,0.04568028412673054,0.05220898690443316,0.09186367879475157,0.003272721639578345,0.4466601195904349,0.4374503313722801,0.4371680636426015,0.5382937988401,0.09205600808409145,0.5605658679088944,0.030182660028538186,0.08934397016693614,0.6708463978254838
0.010925736639184573,0.03207647522808255,0.022486627141052793,0.048011169674148174,0.011679833329337546,0.2805168686938072,0.3601410681833778,0.3290231362886659,0.476823628423245,0.5970997546519293,0.518612680720602,0.3290231392611996,0.015747277595437925,0.046360856219056265,0.047666308686629556,0.0854136476600646,0.0015226627601726067,0.4446348382142668,0.43752829859648873,0.4370133007702393,0.5324586738511411,0.09169124314109887,0.5096463002079589,0.03221750832831876,0.09098150987147201,0.670699542175457
0.01384553179454263,0.024596626598332873,0.017488006036797062,0.03740593251065753,0.009072320235969466,0.2566126881693619,0.3462635686423964,0.3054282162095666,0.44766790143389656,0.582934592491709,0.49587438190119787,0.30542821896993294,0.020120513820530712,0.0466267062202573,0.04642615871519812,0.08423615763502133,0.004436662594794999,0.441473581707235,0.43712221930373496,0.4365808750974628,0.5225801004867243,0.09426379062334429,0.4551328057234028,0.03406737041902851,0.0936670749869108,0.6702917688523158
0.031168800167818356,0.023241243762228976,0.01938217533102565,0.0187078440175055,0.011241128228459131,0.28387285769231635,0.35270390049883427,0.32182722004588765,0.48107811218993135,0.5895689089464957,0.5117058254478137,0.3218272229537182,0.018874889294383263,0.04755411452730549,0.046828956636043015,0.08296215008536365,0.0034293117217577456,0.43863039823684513,0.4377492057317469,0.436391214714666,0.5188379647012428,0.09464836836166825,0.5729402853905546,0.02925772898318347,0.09062125113647419,0.6704196735830776
0.011959460996002376,0.012502645855994558,0.0192564865885307,0.02065383988412763,0.008612679081967537,0.2887413557244175,0.34402214229114997,0.3409198526934079,0.487084442213488,0.5806932693650918,0.5299430275725918,0.34091985577290296,0.019780012145754478,0.049159508744380694,0.047686811386924786,0.08056397254488004,0.002084626764388755,0.43656616914190455,0.43830147356989213,0.4362167271624931,0.5151547516917454,0.09528429293758547,0.5631500726120732,0.013903873630292047,0.08983523207829681,0.6704037560932753
0.007950759277503269,0.006518127343153622,0.021846381709647405,0.015516115548741891,0.004529978840003241,0.29619154905696643,0.3480169300120374,0.34906033366876266,0.49596880537333266,0.5848173039180675,0.5374707237687768,0.3490603368214207,0.019464743332692703,0.05067973188463641,0.04848541420605082,0.07903792414913666,0.0026023840780334505,0.4352419467036408,0.43883100096764316,0.43647769984922136,0.513710950728401,0.094829209927144,0.5608663164360379,0.016678666766357146,0.08561037964059433,0.6704317547320782
0.007432679083554601,0.010925736639184573,0.06917139689245476,0.015182900339519764,0.011648210078384754,0.29283913279510987,0.3074467333686789,0.3433321642121685,0.4920897172331185,0.5416045940368883,0.5321935759199047,0.34333216731334665,0.019470661786540874,0.025468473439546595,0.04840623984187297,0.0795803868807543,0.006313170780726317,0.43367105537981804,0.4388992222888258,0.4364579751694105,0.5104852675972463,0.09554766527170441,0.5079006756028729,0.026112963428976732,0.08341607643651629,0.6703317724785938
0.018056310539349765,0.01384553179454263,0.03207647522808255,0.01142469025620617,0.005926554697896498,0.30225180811411934,0.30299142874247337,0.33152442498140583,0.5033515860272879,0.5367633360833953,0.5211736495296135,0.33152442797644904,0.020107032668476275,0.021874240948694973,0.04805593781871912,0.08139351668416732,0.009667497946489715,0.4320871814830712,0.4388569900423794,0.43594513349432823,0.5068455394160657,0.09676541377412441,0.49523110644801444,0.01871351506613835,0.08027200020380755,0.6702663516093753
0.02102878905799216,0.031168800167818356,0.024596626598332873,0.009613311595045568,0.003726036948303575,0.3153704865349232,0.2940420049047855,0.3323777543779774,0.5186176748371611,0.526811861401215,0.5220273057992839,0.3323777573806977,0.011880547663540327,0.02042488517664008,0.04766496032773326,0.08209594424479187,0.007307994474139124,0.43109401465437347,0.437346375073335,0.43517283641557997,0.5029554904023988,0.09859005216090799,0.2634791434740483,0.021858280620344457,0.06658216827388787,0.6702252863228159
0.013334051103401093,0.011959460996002376,0.023241243762228976,0.013547985060575578,0.014832751607226436,0.2990856692654626,0.30318188522468403,0.3215680431533697,0.49972276163805546,0.5372116007087189,0.5117834305632384,0.32156804605890754,0.011802116075511685,0.018994818122263758,0.04770809885605643,0.08199623849845943,0.005122112541497748,0.4309512063522076,0.43569282019324146,0.43448095533913744,0.49920700760408454,0.09718992875712852,0.24370593978402222,0.023153184083841125,0.06445336665799128,0.6701950838560541
0.013019846458981769,0.007950759277503269,0.012502645855994558,0.012621192811648708,0.011439692479173943,0.31212426414592487,0.3172213160704819,0.34115563478233096,0.5148637185724381,0.5523629450446507,0.5301758429188655,0.34115563786394687,0.010372857126195373,0.01907944363952023,0.047442257863622876,0.08278963463215086,0.0070521159802244965,0.43063962460202787,0.4341139839030145,0.4343292270329001,0.4996865379657089,0.09364281904674923,0.2608267698191686,0.03628720492788053,0.06389660315844917,0.6703358639023151
0.016823790354628824,0.007432679083554601,0.006518127343153622,0.018060754317828484,0.020287205583092646,0.3307506210532603,0.33783130880351914,0.3605032581251315,0.5365115330323407,0.5742382587604342,0.5480250194665207,0.36050326138063027,0.007607607955325934,0.018391149525180422,0.04744223392009829,0.08333286155626224,0.006161275583806041,0.43187946031628466,0.43370140734157664,0.43458716515350365,0.5073193658471365,0.0911757169772265,0.44168962089004493,0.04905125335377767,0.06510838253980573,0.6707162461325428
