volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.004965212305468831,0.010727206727837672,0.0032664661342020566,0.002664328582675407,0.0024415749393190255,0.3433888976739345,0.38696648600202926,0.3437928904514964,0.586213810249137,0.4453225667896424,0.4411567499270196,0.3437928935138419,0.003196411613112891,0.008228179994528519,0.006528440325990444,0.008533177959496152,0.0054203547435912,0.4580230449721452,0.4665661600518566,0.47129850330157386,0.4590328774494388,0.07059011665934942,0.2017367365838488,0.006003235354877329,0.04490814713890791,0.6018168812248993
0.0037344387094284254,0.00725977154814185,0.0031039224005705982,0.003022555646576815,0.003108448019557578,0.34625157179146904,0.3918790192631225,0.34631314828910126,0.5905445504849197,0.45268161383599875,0.4458672858925032,0.3463131513738962,0.0024699201254665347,0.008419528110200896,0.006584196945098839,0.008489411107672502,0.00341166318888061,0.4574610327752929,0.4658253435449635,0.47093919897534087,0.458782158816906,0.07218140732376137,0.17091335958936757,0.01095820852408899,0.04677412333451081,0.6018194798760135
0.002567525682437024,0.004576168882572656,0.004262229160512493,0.004067588090982538,0.0030126224572531524,0.3457272998003551,0.3844247127103116,0.3445272609981173,0.5898227604456227,0.44160009163000663,0.4426304371564449,0.34452726406700424,0.0026471509274741834,0.008644928947128712,0.006628416657906848,0.00840823504960214,0.0031871377230681427,0.45669853669535276,0.4650175324212291,0.47056169544300347,0.45673778097555434,0.07721391803763968,0.16079205227295146,0.012094937662907871,0.04973434483000407,0.6018047769241294
0.003223626570935436,0.00461252215810998,0.0024611112104679623,0.0022908201884514873,0.0040737897171776736,0.3519331989550298,0.3856131812310184,0.3440863300968215,0.5991659315098575,0.4433754259369097,0.4417883301682018,0.3440863331617809,0.002521676511323222,0.008196541084109393,0.006467997329667432,0.00857162155487998,0.006614698205880179,0.4562110212419428,0.4643398348095421,0.4702052509920154,0.45592506739649885,0.08086359420978988,0.19085782664841652,0.0065861733747846875,0.04971130808684851,0.6018070369428947
0.003989497441662622,0.004950169691310056,0.005726996535259088,0.0031196826614391824,0.011460883377863504,0.36862768422111364,0.3953097847529125,0.3483690849635865,0.624067687865608,0.4577499069379644,0.449656767339596,0.348369088066695,0.002255304657929884,0.008569983658962556,0.006486157971867743,0.008555194634942035,0.0037623504749089032,0.4563359128412433,0.46377730149788055,0.4699746410518065,0.4592540725166238,0.08070990915373305,0.26652308868074787,0.012881903989782539,0.05261393772445275,0.6018272786266897
0.002948897227284426,0.004965212305468831,0.008841436929813882,0.00226121339127381,0.0043521916940255775,0.37326893296841296,0.40866104314858226,0.34997673320582257,0.6310048921321856,0.4774503908597283,0.45257782595506335,0.3499767363232513,0.001389593759415265,0.007825393240499008,0.006404358363714473,0.0086085820646964,0.00483998535350326,0.457019530016362,0.4633681360280794,0.46978614927429635,0.46471157948861563,0.07862076792218935,0.34407705350048834,0.008130959127538693,0.05436473020427763,0.6018405567234845
0.0028162654280190188,0.0037344387094284254,0.010727206727837672,0.004057781251427548,0.00449200795088828,0.3758743342665644,0.413261601868257,0.3588211351286348,0.6349346379016921,0.4841794805713773,0.4689462805390339,0.35882113832484613,0.0012318459033857077,0.004182571017090644,0.006444911126136297,0.008537171602705026,0.0032789873234172367,0.4578499495976761,0.46315386398909014,0.46964133559143695,0.4713955909017917,0.07499517638716532,0.4191574385736428,0.007693755612608238,0.054963685526322935,0.6018534815298097
0.0033153495113045226,0.002567525682437024,0.00725977154814185,0.005284244971959497,0.008303683325034132,0.3760743170859353,0.4155367169294493,0.3588803605149634,0.635255433474713,0.4875010737907445,0.46905154391256415,0.35888036371170223,0.0015772383636814438,0.002929850099409119,0.006590653770352129,0.00823315361604079,0.00169390392337209,0.4586277832424426,0.463218090233335,0.46954513978774215,0.477545804058213,0.06943835998231003,0.525438510756409,0.006382145067817125,0.051934353801362874,0.6018559828230503
0.002123467173111288,0.003223626570935436,0.004576168882572656,0.002834718487119538,0.005451191470652665,0.3851106759456997,0.4217466880069843,0.35831310892104296,0.6486085492017093,0.49652091744678445,0.46799891017726053,0.358313112112729,0.002214665499837376,0.003344111328584107,0.006776164965206329,0.008116884751248154,0.0024084858423563276,0.45945162958168817,0.46335041844346014,0.4695035416023606,0.48353806176205033,0.06522032503831786,0.553177654079109,0.007635461810617578,0.050344818523627155,0.6018590804876678
0.001625908276361453,0.003989497441662622,0.00461252215810998,0.002315586740736006,0.006466955215878304,0.3812215237780686,0.42353623701837867,0.3548665620501983,0.6428342288873329,0.49906938120991995,0.4616304760786742,0.35486656521118376,0.001602440178002761,0.0032664070279182084,0.006792532810356713,0.00810618847394266,0.003791635263075272,0.4604124184640265,0.4634506335314629,0.4694161854130594,0.4873173098731541,0.06248290777239889,0.5386359821663533,0.007169111394691793,0.04864009953011351,0.6018541787487456
0.0022043809656814126,0.002948897227284426,0.004950169691310056,0.0026154237311063287,0.007426777476172853,0.39246557431019596,0.44431791874285975,0.36401758931536926,0.6598764937040699,0.5290209890328342,0.47852524753029624,0.3640175925578686,0.007766518488897973,0.00663353161123243,0.0075448358587785445,0.008730666882565782,0.012952622881132367,0.4621959581452657,0.4641056304878563,0.4695170610126096,0.4980156400989595,0.06624565533870948,0.7122589228670158,0.025298483813805752,0.05524012644418981,0.6019820660659664
0.009107926071160195,0.0028162654280190188,0.004965212305468831,0.0039191790510377375,0.010130361383815437,0.3885463639611178,0.44489349457753535,0.3635993757929688,0.6541823722829485,0.5299086561862859,0.4777620880722013,0.3635993790317428,0.010996477651195205,0.009711373485944043,0.008703748237927394,0.00936358430025202,0.010231893507853264,0.4637023261192853,0.46493005184717145,0.4696098769637422,0.5074254086107071,0.07172593698787733,0.7776710886734219,0.011890909355940308,0.05654170243248066,0.6020011988639221
0.010499419069982417,0.0033153495113045226,0.0037344387094284254,0.0032664661342020566,0.013952038365934392,0.3975876840748038,0.4535699133974951,0.37310977675588247,0.6679765819228488,0.5425650717290471,0.4953410714517711,0.3731097800793714,0.019469589248123347,0.01851386985450222,0.01366912004320497,0.010891289775887112,0.021894301935753275,0.465542833898451,0.4662057179397584,0.46995384195911577,0.5200615232467465,0.08730193887732572,0.8898980158764663,0.017399673644063238,0.059202446266951175,0.6021852024615735
0.019149531486842432,0.002123467173111288,0.002567525682437024,0.0031039224005705982,0.02693907413105868,0.38456938036836114,0.4440375380587248,0.36995136369398973,0.6483679525219438,0.5287919136383952,0.48944632253407083,0.36995136698934483,0.06609998259299157,0.06393257355873848,0.04646442933580751,0.01669297304762861,0.0753486054106597,0.46668767355870594,0.46720399309815,0.47017171245505157,0.5255692507947985,0.09494608029957098,0.7720704212807922,0.02016862923862262,0.06202444730351094,0.6017183488009937
0.06342216831252116,0.001625908276361453,0.003223626570935436,0.004262229160512493,0.04056994237196519,0.3772676139241924,0.44533250027026056,0.3652587648237372,0.637380704145977,0.5304813446723836,0.48081472590458163,0.36525876807729235,0.06773944948832022,0.07241768976779243,0.05408858229314599,0.020513442058970585,0.03893081964893185,0.46756958353622274,0.4680428099949684,0.470307946512176,0.5278486248247981,0.09955270939784043,0.7234156857110573,0.013202519900731421,0.06486948508322628,0.6015813445045118
0.04398242389219408,0.0022043809656814126,0.003989497441662622,0.0024611112104679623,0.05202765302223829,0.3750448109320588,0.4407793071491901,0.3628811997242399,0.6339722511826292,0.523924061506564,0.4764199800596893,0.3628812029566165,0.06033373909927093,0.07225171202448166,0.05493617114661359,0.022611073949053505,0.03587036575542916,0.46813050019273045,0.46874265458742936,0.47035916427792707,0.5273880786737989,0.10190761687667799,0.6782981461684198,0.013348254405708323,0.06581399155260537,0.6014971285426403
0.024269519262497298,0.009107926071160195,0.002948897227284426,0.005726996535259088,0.015562882054264258,0.3426594557100631,0.4248144040288889,0.3586007189719722,0.584770230170543,0.5009592532140424,0.46852522704491245,0.3586007221662201,0.0621175458455616,0.08373817950346661,0.06630044103809271,0.02770622937882099,0.03918806062981211,0.468327697454784,0.46932788855438434,0.4702582886783769,0.5223862209146366,0.1014040644727024,0.640478331933406,0.021975737100335103,0.06970720114590002,0.6010420287249725
0.058699698383575104,0.010499419069982417,0.0028162654280190188,0.008841436929813882,0.01518497239319723,0.35386583316874237,0.43035438393073944,0.3725795236240003,0.6018926938805355,0.5091200641409361,0.49413054265617185,0.372579526942766,0.05102279729792964,0.08247696299837637,0.06838136326478855,0.030194486409012716,0.01527921575515157,0.46824991409030725,0.4701899597810154,0.47026088856496323,0.5233663579828973,0.10182384882477966,0.6835253231261444,0.023928579467024234,0.07656063223468794,0.6013650811529125
0.03471104966277371,0.019149531486842432,0.0033153495113045226,0.010727206727837672,0.010441311160954493,0.34933600449516317,0.4335780815083352,0.37838436926806734,0.5948351912740748,0.5139306474241575,0.5047358275393553,0.37838437263854025,0.052881677323141967,0.07979321349360784,0.06836894339248097,0.030750172415974178,0.0060568569498259985,0.46846902215925557,0.4710619971489948,0.4703914028715978,0.5275063478693552,0.10190442832248926,0.6848888073649329,0.017545408149040393,0.07840357168713517,0.6014734492962207
0.016504496463902625,0.06342216831252116,0.002123467173111288,0.00725977154814185,0.008161749585882226,0.3597548284075337,0.4318377506554696,0.3788032689175202,0.6109150693717493,0.5114108180853272,0.5054726711540677,0.3788032722917246,0.04972268502183741,0.07700709455500392,0.06816415368957601,0.03126322424018664,0.006787450229885914,0.4680549079089433,0.47178288137319113,0.47056793517081064,0.5301689182364728,0.10059114462775533,0.6606435042002055,0.011395412039019193,0.07969362930384824,0.6014672652488746
0.01259380731826973,0.04398242389219408,0.001625908276361453,0.004576168882572656,0.008455290562285559,0.36028278706418426,0.42685238578317525,0.3797482717003689,0.6117170583043016,0.5041376743118854,0.5070779376004055,0.37974827508299097,0.05371201010448398,0.07535504136191525,0.06800735139199528,0.031450682220953007,0.005567881575534367,0.46793549401136647,0.4723011207233046,0.4706643909631641,0.5303610864489523,0.09758453902526372,0.6161675184749779,0.010637592613139854,0.0808569848332056,0.6014486036302342
0.006525109569682855,0.024269519262497298,0.0022043809656814126,0.00461252215810998,0.0034489082084776584,0.371567635708627,0.43360313358513924,0.3860890623448541,0.6289197209075496,0.5139879162727673,0.5184726977850669,0.38608906578395735,0.05724887850383509,0.07322222630394172,0.06771767654450618,0.031838448644580096,0.00725745485211179,0.4682652516551336,0.4729134847417079,0.4708289637840798,0.5324048784786015,0.09523440626308528,0.6320435468231216,0.009267688266357828,0.08199730361940728,0.601483895820216
0.008644005677842938,0.058699698383575104,0.009107926071160195,0.004950169691310056,0.0028937617839605956,0.38810379933778677,0.42163459561400096,0.3926050334160563,0.6538214772633,0.4966354551440044,0.5300516688734063,0.39260503691320126,0.028428628935015524,0.07182652298331965,0.06727863730554182,0.03280958167240964,0.011678318929653129,0.4690047413878342,0.47357069639617877,0.4710769929644172,0.5353416914114512,0.08900041855091986,0.6391663512824743,0.008072665325548034,0.08217007919307423,0.6015298915555733
0.015046729265865423,0.03471104966277371,0.010499419069982417,0.004965212305468831,0.002950640154923419,0.3749898091517516,0.4204042096505391,0.3921027096125703,0.6341727484157671,0.494831486412796,0.5292095618851631,0.3921027131052408,0.01095702776797434,0.07216812285345477,0.06696180108922868,0.03322351467306721,0.0072423920400318306,0.4702766637280791,0.47431317392662975,0.4714505966668751,0.5376330110160136,0.08020216243255018,0.6603207343378545,0.008888778553418032,0.08284966311616411,0.6015364183769251
0.009268741359932466,0.016504496463902625,0.019149531486842432,0.0037344387094284254,0.002664328582675407,0.3658089379241476,0.4103169609695629,0.3908576658805007,0.6202181409893566,0.47982704807703414,0.527051662727791,0.39085766936208094,0.0118790408754946,0.07596240016033053,0.0670267306940957,0.03316628884974134,0.0033705552892309906,0.4709964337345743,0.47463762719497,0.47183849974555797,0.5392564636675847,0.07426203255474285,0.5842204192657182,0.007810343216589557,0.07593864016948727,0.6015379309512662
0.003139480122030868,0.01259380731826973,0.06342216831252116,0.002567525682437024,0.003022555646576815,0.36466317348666427,0.4171752242079546,0.3890334007298967,0.6184537653377415,0.4900495375538797,0.5237884981483499,0.3890334041952271,0.011488202589670277,0.06358179075407815,0.06672914432283054,0.033440098773146784,0.00797167033225902,0.4712275927473147,0.47486518742242373,0.47222224300570254,0.5393859712470961,0.06898859744097423,0.5589265067740969,0.007139964493696717,0.0740611456023068,0.6015309422420992
0.0054142399064874,0.006525109569682855,0.04398242389219408,0.003223626570935436,0.004067588090982538,0.36653764414497875,0.41894639148522894,0.39132681411268955,0.6213008260483022,0.49265527016562444,0.527735874655738,0.3913268175984487,0.012245349092575306,0.058908483266378715,0.06662173884948532,0.033535607994597615,0.005098311248546443,0.471391923799026,0.47473894963201146,0.47264030476878705,0.5381783579439203,0.06419087409341673,0.45846074341766596,0.0073731397016593555,0.07009882577954543,0.6015241191156054
0.004216605407679285,0.008644005677842938,0.024269519262497298,0.003989497441662622,0.0022908201884514873,0.35748288438481596,0.42057557335181306,0.38918649071107475,0.6074264175151464,0.4950319273829303,0.5238937615218802,0.3891864941777688,0.012534274294542099,0.05941170573809044,0.0665396916047285,0.03361273536116566,0.004714751426738347,0.47160445862590583,0.47478601196615633,0.47308098554517264,0.5356745676592571,0.058162885504932114,0.5140326836277,0.005362003532979564,0.06424749301802571,0.6015140702543413
0.00479136601071253,0.015046729265865423,0.058699698383575104,0.002948897227284426,0.0031196826614391824,0.35165835311331406,0.42837587806457916,0.3831623997244714,0.5984441414705601,0.5063997938319715,0.5132358449519314,0.3831624031375052,0.007783279067510084,0.031236892791118444,0.06594726324054967,0.03428414104693459,0.012623747132049596,0.4715113376966028,0.4749056056623364,0.4735778238718233,0.5328347720394226,0.05189111916455505,0.541366520658954,0.01049185810816295,0.06317628446129082,0.6015054923421628
0.009929287463019612,0.009268741359932466,0.03471104966277371,0.0028162654280190188,0.00226121339127381,0.34942678912441466,0.41710457457553385,0.3788795031876377,0.5949955890605855,0.48990636543235516,0.5055779345275981,0.378879506562521,0.006539101106764245,0.015694271824365905,0.06573649072052518,0.03446371626579155,0.006379670513450192,0.47117610235111185,0.4751099115599773,0.47404398353675525,0.5297932352890832,0.04114151416823431,0.5770986217397941,0.008218399830524683,0.06114905106359886,0.6015015826353172
0.004683251560037699,0.003139480122030868,0.016504496463902625,0.0033153495113045226,0.004057781251427548,0.34038695860933027,0.40370129672355703,0.3712326316641234,0.5810409816341746,0.46997680611615217,0.4916831692215911,0.3712326349708914,0.005782824170010508,0.012837951313629484,0.06547067128769263,0.03470416817228092,0.006747140445643111,0.4704442814008245,0.47538287309801786,0.4743983480784742,0.5239466322441154,0.041893620990991504,0.6096121319900443,0.010316976702190717,0.05654170243248086,0.6014679230858809
0.005815251099567198,0.0054142399064874,0.01259380731826973,0.002123467173111288,0.005284244971959497,0.34304632792937145,0.4048317819342018,0.37080645511877325,0.585171224636819,0.47166623715014067,0.4909200097634959,0.37080645842174503,0.006513866565021607,0.012134489643708618,0.06533233243641219,0.03481010395361341,0.0058031784900200115,0.4697179381522608,0.47537955105090174,0.4747472528583617,0.5193987706495624,0.042800125882847546,0.49594127562831053,0.0047207717110815456,0.04895109556271404,0.6014697913325022
0.003224847619095132,0.004216605407679285,0.006525109569682855,0.001625908276361453,0.002834718487119538,0.3388564889153333,0.4030998961493965,0.36587451978226915,0.5787553131764003,0.4691177733870054,0.48189367548326784,0.36587452304130924,0.01012078133598688,0.013574459463731748,0.0643895403292778,0.035864825701498536,0.02711194705967027,0.468797684262678,0.4750312897782293,0.475093557751663,0.5131997358618474,0.0434692049535636,0.3003274287920278,0.01792431786197968,0.04910083439322522,0.60141447748135
0.01259151304618562,0.00479136601071253,0.008644005677842938,0.0022043809656814126,0.002315586740736006,0.3376724812025798,0.3956431298724157,0.3652227625680703,0.5769909375247853,0.4579503479080984,0.4806831466876686,0.3652227658213048,0.012078386177669095,0.015031933169015297,0.06343613164638393,0.036949210986067835,0.022176352672747996,0.4677996470086185,0.47460994346900254,0.4753904647998238,0.5066424320285142,0.047947107693217444,0.2767673257953393,0.012998491593763858,0.04973434483000387,0.601376331698994
0.013478388041616989,0.009929287463019612,0.015046729265865423,0.009107926071160195,0.0026154237311063287,0.3444216084975066,0.3963568984737998,0.3570708554002104,0.5873766942013381,0.4589525527587695,0.46565680011621025,0.3570708585808309,0.011953536363969753,0.012666762046819057,0.06342683889199704,0.03696123231326407,0.004016641511698709,0.4671587559069447,0.4743934567319358,0.47564941350382384,0.5034741504185869,0.04956682699349928,0.38730746039666236,0.015067921564434563,0.05148513730982864,0.6014110142703761
0.00923290796624964,0.004683251560037699,0.009268741359932466,0.010499419069982417,0.0039191790510377375,0.3378506188609411,0.38991827265133105,0.35141233006210093,0.5773117330978059,0.44930275176802187,0.4551304627631743,0.35141233319231746,0.010939199927069801,0.01261570146422228,0.0635295915432336,0.03681651020568061,0.0034068021905665612,0.466246170799775,0.47388518352317066,0.4757674483548439,0.4980710831822036,0.05348534361067289,0.2477571064529635,0.015971475495290804,0.054134362772721475,0.6013633526201235
0.0089947895917353,0.005815251099567198,0.003139480122030868,0.019149531486842432,0.0032664661342020566,0.34258002671877746,0.3867903789167951,0.34183454886857445,0.5846900312772875,0.4446067061820199,0.4370251625159531,0.3418345519134758,0.011456719497769143,0.012109870142589517,0.06414442706700076,0.03543409850406907,0.0010156000632268922,0.4652327959808891,0.47320361018984836,0.47579604710729373,0.49252356312427453,0.05504686633401683,0.15581916001289256,0.011657734147977415,0.05555112247679025,0.6013512425683498
0.004777039045638762,0.003224847619095132,0.0054142399064874,0.06342216831252116,0.0031039224005705982,0.34655288708195137,0.3916259741343934,0.35034211444760005,0.5907450477180579,0.451879849955462,0.4531041428227153,0.3503421175682835,0.009924438780217813,0.012096601109835032,0.051792119268913736,0.029861856471388743,0.0003418825153133557,0.46477157349575293,0.472600658638274,0.47585636447609697,0.49003526812474346,0.05819892660757014,0.21686848594676977,0.009792332484274273,0.05590819199570192,0.6013695124930907
0.005489349600197817,0.01259151304618562,0.004216605407679285,0.04398242389219408,0.004262229160512493,0.3525958149599461,0.3929595226209392,0.3526083352751063,0.6000080198890376,0.45391289408110924,0.4573673094506946,0.3526083384159764,0.009660318357403896,0.011964542263134492,0.04597457384154378,0.026082752361725886,0.00042808461890900615,0.46425666953372446,0.4719733454078482,0.47588756311513314,0.4880289205477543,0.060671142663595454,0.20434108747534305,0.009821479385269349,0.05670295963456972,0.6013679605853179
0.004692286817013249,0.013478388041616989,0.00479136601071253,0.024269519262497298,0.0024611112104679623,0.3697074044955023,0.40452804149715244,0.36235107845386394,0.6259924613037333,0.4712080863612624,0.4754462938545333,0.3623510816815186,0.005817083667245813,0.011626300782515003,0.044967577108563986,0.024510047404024387,0.0013098237553290538,0.46454917880577046,0.47165608990825947,0.4760752749266672,0.4913394235167529,0.060147690147851464,0.37510160020951083,0.02110133007047419,0.06222025962033335,0.6014374650568178
0.007918608683211622,0.00923290796624964,0.009929287463019612,0.058699698383575104,0.005726996535259088,0.35099358159510785,0.39587175040957534,0.3616017628659244,0.5975619536447531,0.45832259542406234,0.4740515541552564,0.3616017660869045,0.004890667820714617,0.011317355587051076,0.023975352150495868,0.019549447200034095,0.00048117490528605755,0.46447029990094907,0.47111182785573646,0.4759302012551491,0.48918794424564027,0.06255078950247088,0.3181252952048464,0.018332374475914806,0.06655116733358415,0.6013737765365569
0.00712592419418495,0.0089947895917353,0.004683251560037699,0.03471104966277371,0.008841436929813882,0.35344630475090444,0.39284001628209364,0.3511872220929859,0.6013313016277491,0.4538269908081944,0.45476204095581824,0.35118722522119733,0.0036491761314319587,0.011204849350595571,0.013135461311944775,0.016703585167333654,0.0005953174275807562,0.46393896283374936,0.4705193961200298,0.4757055710540889,0.48565764463024114,0.06530821797959672,0.30811292483710295,0.011074796128070056,0.06880876816283187,0.6013547415944832
0.005123532061458281,0.004777039045638762,0.005815251099567198,0.016504496463902625,0.010727206727837672,0.35433718760753924,0.3969598437619943,0.34449644744238145,0.6026946828130876,0.46006929530666,0.44218306781894046,0.3444964505109939,0.004559153336507493,0.011145699468415895,0.011360177204594242,0.015962560058552004,0.0021340083421108645,0.4636190650530849,0.46989651228575885,0.47531090827028155,0.4820492067926955,0.06653819737209463,0.3020882574820757,0.011657734147977161,0.06926950302594358,0.6013382762817946
0.008800295347628228,0.005489349600197817,0.003224847619095132,0.01259380731826973,0.00725977154814185,0.34900657216610265,0.395981360948517,0.34460219107562556,0.594594594594309,0.45860893966711097,0.4423935945660014,0.34460219414517995,0.004344834994648353,0.010106844688321766,0.01070224774700054,0.01537298827237069,0.002065074620270386,0.46342844103309994,0.46928802398899105,0.4750225808478558,0.479236831294389,0.06599747789996445,0.30490800655779343,0.009238541365362498,0.06967264603116648,0.6013359223891153
0.006464217970494543,0.004692286817013249,0.01259151304618562,0.006525109569682855,0.004576168882572656,0.34051173558204195,0.39417350245270766,0.342026384563563,0.5817226722268437,0.45603184147967085,0.4376830586005178,0.3420263876101732,0.0037741732471739523,0.00868332500109034,0.01072225827304866,0.015567804230922628,0.005151931996799213,0.46266704049350454,0.4686701232253942,0.4746929152287071,0.47398073666993196,0.06742858717931972,0.30305867670304637,0.01480559945547634,0.07144647525414691,0.6012836277590974
0.008550548799146459,0.007918608683211622,0.013478388041616989,0.008644005677842938,0.00461252215810998,0.33631815963291256,0.403524510906823,0.3434068490667934,0.5751062635332871,0.46986226841893247,0.44013043203509855,0.3434068521257002,0.005246014726026976,0.00644546703567281,0.010968298696874624,0.015114954152308338,0.0018584667661126926,0.462279219211466,0.4682138954214482,0.47449896368936567,0.47330206346718723,0.06398313839700846,0.3669751372305932,0.012998491593764112,0.0747176927822407,0.6013074859087958
0.003935868207438851,0.00712592419418495,0.00923290796624964,0.015046729265865423,0.004950169691310056,0.3403498424985248,0.3928883496875755,0.3362089942824849,0.5814820755470779,0.45411333505124324,0.42657777269306507,0.33620899727727604,0.006277904634437752,0.0065936639245677015,0.0095018786301451,0.01400518420704431,0.00096267068688434,0.4609842905239815,0.46770728323624094,0.47433257094783954,0.46977558941241593,0.06350998789510263,0.3565167178591337,0.014834746356471416,0.07349674539499443,0.6012850447516603
0.0035088059893274032,0.005123532061458281,0.0089947895917353,0.009268741359932466,0.004965212305468831,0.3383003788841057,0.3931700454788054,0.3317530739996539,0.5784746170500069,0.4546573891130363,0.41820933449740194,0.3317530769547533,0.0064322313333514645,0.0060493617401145535,0.009416739960854289,0.013554939555512647,0.0020077993801962337,0.45993147625268505,0.46713533745775043,0.47395610737013666,0.46466052386161194,0.0661887920827962,0.3437794285268447,0.00953001037531605,0.07212605917723688,0.601261313998191
0.004587691681831824,0.008800295347628228,0.004777039045638762,0.003139480122030868,0.0037344387094284254,0.33544841732788516,0.39172393247984033,0.32844789108774075,0.5742240757074798,0.4525957105630842,0.4119987954591107,0.3284478940133989,0.005169901768372658,0.006031348998106992,0.009154363641878363,0.013720953439941262,0.00598483017244812,0.4588709931989752,0.4663308483811319,0.47342781041579113,0.4590198275972672,0.06999436962560797,0.2812020234964806,0.011191383732051375,0.0705941157573901,0.6012422755700306
0.0048654733961789745,0.006464217970494543,0.005489349600197817,0.0054142399064874,0.002567525682437024,0.3352282847895409,0.3876937310865711,0.3290303825952457,0.5739032801344585,0.4465824814590572,0.4131566925679446,0.32903038552609243,0.005417452875804004,0.006672051389898384,0.009465685447265153,0.013499792934090751,0.0023502958909732176,0.45789377121146574,0.4656752977502192,0.47289951346144565,0.45479994038494986,0.07183705393799454,0.30631166552533984,0.006498732671798444,0.0668506449946067,0.6012405984233048
0.0031149048423210588,0.008550548799146459,0.004692286817013249,0.004216605407679285,0.003223626570935436,0.35275239413052206,0.3942875025559331,0.3347630543747167,0.6003689149086862,0.4562895512984148,0.42394618835480635,0.33476305735662787,0.0017541141136079288,0.006973545360069509,0.0095696896503709,0.01343396780837259,0.0033549156392409527,0.4572901284815132,0.465273883723689,0.47249627105190345,0.4551322627896711,0.07149625263379812,0.38689894255708646,0.009938066989250921,0.06617106107151673,0.6012622131837269
0.0035322426229005633,0.003935868207438851,0.007918608683211622,0.00479136601071253,0.003989497441662622,0.34392220080447605,0.3847990002071899,0.3362116678062826,0.5870157991816896,0.44202960799458,0.42673566775336086,0.33621167080109743,0.002734982855304724,0.007348476239606309,0.010036866698188688,0.013169706794439025,0.0017982100811822187,0.4570469185249805,0.46476616418944317,0.4720306313642889,0.4558112852085236,0.06957703387220991,0.34998133732921627,0.00582835394890535,0.06460456253693668,0.6012618062157328
0.0020439287452167464,0.0035088059893274032,0.00712592419418495,0.009929287463019612,0.002948897227284426,0.3584487031909064,0.3983156425841643,0.339795060546787,0.6089100970403685,0.46221687712952675,0.433446207815921,0.33979506357352135,0.0032387109834873897,0.007009730002027747,0.009688319793118289,0.01271209964981675,0.0021046777080983813,0.45667553034811326,0.46438246774753233,0.471573051325092,0.4588528975476428,0.0677724802673162,0.3922919760168965,0.014135220732582991,0.06630928153045042,0.6012815744829897
0.005171692298382735,0.004587691681831824,0.005123532061458281,0.004683251560037699,0.0028162654280190188,0.35766957488047285,0.396240736498103,0.33608986112799283,0.6077472130881677,0.45923889700181864,0.4265777726930653,0.3360898641217227,0.0037271148928301953,0.007036118316355823,0.00963457235030089,0.012798295286044923,0.004685250270620315,0.4563402950026223,0.4635586000627365,0.47102525522134886,0.4587264742462591,0.06862108607024733,0.2585319685996407,0.014397542841541214,0.06366005606755758,0.6012500075742808
0.00557940002920215,0.0048654733961789745,0.008800295347628228,0.005815251099567198,0.0033153495113045226,0.34618116172629343,0.38580407139044337,0.3315015116316888,0.5906648488248027,0.4440053832716176,0.41831459787093217,0.3315015145845474,0.004330140868703958,0.005818717189489401,0.00963089551569664,0.012821919362052493,0.004124476711357172,0.4556128562137139,0.4626588789687895,0.4703053466255897,0.45292278600817165,0.07391852960749258,0.2472740018571308,0.022354646813274644,0.0652495913452933,0.6011788684510893
0.006060863064116809,0.0031149048423210588,0.006464217970494543,0.003224847619095132,0.002123467173111288,0.3484953969588812,0.38732275627452944,0.3318994050903127,0.5941134012347777,0.4462388683673986,0.419025125642262,0.3318994080467157,0.004613107870189127,0.005807606500259323,0.009360996807445565,0.013130154787736405,0.0076245129873726445,0.45517902223719636,0.4619036669243934,0.46961923655545307,0.44948027281194136,0.07864479142080452,0.2779102908150137,0.016612707317188315,0.06743808194507421,0.6011858056129072
0.006429472782922136,0.0035322426229005633,0.008550548799146459,0.01259151304618562,0.001625908276361453,0.33478061856659547,0.39008382839105865,0.3325973604621428,0.5735423851148099,0.4504481287402175,0.42052512871506964,0.33259736342476287,0.004314608893408201,0.004089362714073145,0.008153297894394647,0.0123556032027323,0.001468984287629538,0.4545655196441411,0.4610997315222942,0.4689063476534769,0.4454978665448172,0.08495760413190684,0.2700309518557812,0.010316976702190717,0.06690823685249571,0.6011693475453767
0.0045387478765791245,0.0020439287452167464,0.003935868207438851,0.013478388041616989,0.0022043809656814126,0.32385333617621787,0.3757049672673224,0.3288514540157994,0.5572219103373697,0.4292586547545992,0.4137619569657442,0.32885145694505247,0.0020695601189714215,0.00405180785169103,0.0060245840856690824,0.011492432223392813,0.0013630332247361778,0.45314350827666655,0.46007598733601235,0.4681152021652519,0.4389517079674614,0.0934807887645794,0.23918836763606507,0.013056785395754517,0.06842866190076453,0.6011337479617646
